average_stars,name,review_count,type,user_id
5.0,Kristi,2,user,_vS1ikAUmjU-KxPxOMlWLQ
4.5,Kristin,2,user,hwOSp98OXHB3K-qIKcfKXw
5.0,Kristin,2,user,coSXJoad7mcmV53oA0_WLg
5.0,Krystie,2,user,_tOiVEBsVlgAS1jWUji13Q
1.0,Kyle,2,user,56d09XoOWysjicPQII_sLQ
4.5,Kyle,2,user,svnLtmP4gUevGNBCYmCDZQ
5.0,Kyle,2,user,1uFWwsj3z7GQifQZ0MMrgw
3.5,L,2,user,E1gG3My_YETnTDzSRnSCrg
5.0,L,2,user,CAn4ef7BXmZ8NbzUoXVKHQ
3.0,L.,2,user,9zwypq8AWFBjD2baKJhS2g
3.0,Laci,2,user,tQf2Th4ekrQdr1RrxJC5Ug
4.5,Lance,2,user,9IFX76WIKPYVhTd9L0WIvg
1.0,Lane,2,user,nP4jkC0bos919QtTW2caCw
2.0,Larry,2,user,6-EJ34hKlpQWQ4u3zAmXlA
3.0,Lars,2,user,ZetLVhHPXpFWc673ACOcfg
2.5,Laura,2,user,TFFnHEmTJX1rlpQKaLTdzw
3.5,Laura,2,user,nZF5W7gk3Rplnwy2p_KMxA
1.0,Lauren,2,user,C1dPTKQtr_pFrJagTi_MJQ
4.5,Lauren,2,user,Jff8xCbxvwGgGh5F15vNyQ
4.5,Lauren,2,user,tKTO9wkMgme_BF6leNx5Nw
5.0,Lauren,2,user,aAK-S_s7bLGUKcf4gmaeRg
5.0,Laurie,2,user,ovNGZ4ThhZeWkMcXSiWg9w
3.0,Leah,2,user,APwZExY3k4SbS8Wrv2VkgA
1.0,Lee,2,user,yesr7MM874Uy4dtzxyv6MQ
2.5,Lee,2,user,Id3rKtTP5-6aO-dth_ih4w
3.0,Lee,2,user,R8wXb7kESiiAZ8U14LHMrQ
4.0,Lee,2,user,36EgyW4dqJrN3V7vU-0mpg
4.5,Leigh,2,user,bQtfGMdeH1vhiODASzIO0w
5.0,Lela,2,user,rHWnesfQUhgdr0kwjmr-_A
4.5,Les,2,user,a6sjBjOYuFWpDeEia08M1A
1.0,Leslie,2,user,gRX-sL5bCkq_WzZStFXMIQ
2.0,Leslie,2,user,3Hf2mhbScCV4gKDzdDQQuw
4.0,Leticia,2,user,R2kZJJ9_OxuXbrCCZKVppg
1.0,Lexie,2,user,-PHr50bCtdM9fcdLBUhMiQ
3.0,Lexus,2,user,NloynDeMSMc0SVvsqlT6mA
3.0,Leyna,2,user,uYFpg9wv1Y2UkWpnl7RPSw
1.0,Lila,2,user,pxhne3qVFU_9Q6w5tDyrzw
1.0,Linda,2,user,RW64GIToiZQ4xJEN4us1Fg
4.0,Linda,2,user,y5wzrYZmXKHbUKZ2t70Qpw
5.0,Linda,2,user,XdQYycNqd46NH44faK9-PQ
5.0,Linda,2,user,fKg5hcea3SW4QGK9-lT5fg
5.0,Linda,2,user,hcaN1AF-iW3-vOxLpYGDSA
2.0,Lindsay,2,user,vRV38YKg6cn5rcXqXauycQ
1.0,Lindsey,2,user,01bJCjE9YKSQY2kr3mo3Fw
1.0,Lisa,2,user,cnl8oPE4zn2pZQyVBlpbPA
5.0,Lisa,2,user,YQiHOMHoozbcF6S9rO1hhg
5.0,Lisa,2,user,_qJs-QmF4A2tsxGfHrLoUg
3.0,Liz,2,user,3icCClp3pvWhSt0JyqfDqg
4.0,Liz,2,user,CoyN_4FYNPVy5vC8xHH0gA
4.5,Lizz,2,user,znukJsZni_6xQlK9Aoz_tw
4.5,Lois,2,user,FRor7n5onPSj5em0p42-Mg
1.0,Lora,2,user,PVE_F16JEU5yJNejFv4B0A
2.5,Lori,2,user,jKIPFDM8y5oD7QoYci_jZQ
3.0,Lori,2,user,IdpqaeQzI1lQi9uCUSZ28g
5.0,Lori,2,user,OqfbjJqtXuqd_RhG7Bfhyg
5.0,Lori,2,user,aw4vBB-lokllzdf2Ob5yAw
1.0,Loriann,2,user,qG1ICY3M9Ak8YO41yB9IGg
5.0,Lorin,2,user,vwn9o1Cwc1eTmYY-y4UBsw
4.0,Lorri,2,user,F40LN7jfMZ_2kCpP5typkg
5.0,Loyd,2,user,zftN5tVhsWveiiHX7wvuBA
4.0,Lucky,2,user,-h0s7gU-h_xYfQeamI9SLQ
1.0,Lucy,2,user,3UiA_nSuCF9mN6sNUa6l4g
3.0,Luke,2,user,eDofTDRsv7ZRMiegHW8g4w
5.0,Lynda,2,user,Y63Nqy4ykjI6H9rY1eGE6w
5.0,Lyndee,2,user,QjA_o8vhZru6YSn6L1nwEA
2.0,M,2,user,BWfgdGXN19ZikULrN9Nisw
3.0,M,2,user,NVBRL7jhF2Y45Yg-7SoujA
5.0,M,2,user,g-1izeXmZ5zwRIGRMp3uug
5.0,Mack,2,user,5T7kiw6UwP2gLj9NRPWXVw
1.0,Madi,2,user,XYeT-zhIpVYZHJ4C7Exj0g
4.0,Maitrayee,2,user,5eeWuTk4f3VSeGyNosuQzg
1.5,Malcolm,2,user,X2DXaP3Tr5Dh7wVemzg92w
5.0,Mancy,2,user,jWMDolMo7-MKDHJUhwl-Vw
1.5,Manny,2,user,5RcgN4H8sOWJS9lwquqm7w
1.5,Manuel,2,user,dLIaAi-SGYfxSwOJqNOn7w
1.5,Marco,2,user,ol8MlhqXGzr9EAe8e_3C6Q
5.0,Maria,2,user,VZZOxiG3o48uPNdRtbaGTw
3.0,Marian,2,user,J5OWwucgAiYP1UVhymQYsA
1.0,Marina,2,user,dPCYzmsoJ3OKJxKV3bVzRA
2.5,Marissa,2,user,SLT_Th5dopJjhOivgHa5jQ
4.0,Marissa,2,user,H6bFa0yNmCXOLr92W00DJA
5.0,Marissa,2,user,8558DZW6DLfe2uqDBD7QAQ
3.0,Mark,2,user,1WANS8ghGucIxUY0HeLERw
3.5,Mark,2,user,MLymdZLFdi9iYfsS_tX9qQ
4.0,Mark,2,user,e-BpY7h6VfsS-XRmIbXLMg
5.0,Marshall,2,user,7dOFipeeE6MNBN-9ArPqrA
1.0,Martha,2,user,68kNGCMcw7M5mlrt9k3S_Q
5.0,Marty,2,user,JFetbusoUJ8cH2BELlQfVg
5.0,Mary Rose,2,user,AWv_vzX-NXetOCfgz7mAeQ
5.0,Mary,2,user,U-wBK_b2xXpDy9JSUDLA4g
5.0,Mary,2,user,iQ5xzMN8JLDcIpb4QmGW8A
5.0,Marytod,2,user,NhjTUSi9MCUxnIADT7ENjg
2.0,Matahi,2,user,Tz_1O7xhcHh-qGLEUC3U9g
3.0,Matt,2,user,7VwIt-9K072spaGhQVaH-A
3.5,Matt,2,user,wcfBYyiS-P4KbJEDlAS0IQ
5.0,Matt,2,user,Li5FprxCc85wOIp2qAgRiQ
2.0,Matthew,2,user,tqA4TOBLskienr2tIEnlXQ
1.0,Matty,2,user,yoJ_6oSFk5p-uHphaquHMw
4.0,Maya,2,user,TlzxIzLrRMcr9F-NV8KByQ
1.0,Megan,2,user,E1-dBaNYGW3ewBnJLQZ_zQ
4.0,Megan,2,user,URas4-uNpPEIKsaRh1eq6w
5.0,Megan,2,user,Hm5BYvG20DCEB-Syjt0DiQ
3.0,Mel,2,user,jh2Wr3MfxUG0dg8wVDW90Q
5.0,Melinda,2,user,r4mnvfZ5KdF5kFxp7WjfBg
4.5,Melissa,2,user,4oz_AVUoh5qR_2aGzv5iVQ
5.0,Melissa,2,user,zfss3-uFf5hEp_-iLIrI4g
5.0,Melvin,2,user,YV2fLFQ1yCu5juFSJ3-uyA
5.0,Mendy,2,user,skWZnWQxS4wqDspTJzDjtQ
5.0,Micaela,2,user,TXHnwrrKw5aVA23nkDdJKw
2.5,Michael,2,user,HcpWbI2oaKysv8ezHs0i_Q
3.0,Michael,2,user,LbE2hZdvPzvfIdXcWDkEFA
3.0,Michael,2,user,aCCAChzi6M1aSMpbNk4whg
3.0,Michael,2,user,cP0rnKVK1qW22nuwCK5ECg
4.5,Michael,2,user,-EYaBcvAIMO6HDxo2WRIVg
4.5,Michael,2,user,iFF117TpOfF_wTVaxSMWng
5.0,Michael,2,user,JvkK_8uDJ8iVtwxW68JiMA
5.0,Michael,2,user,MYOsjZe5fzT36HqhJGu39w
5.0,Michael,2,user,lfmpGOgm-ff2aef04bZi2w
5.0,Michael,2,user,r4pAaFvfgh4BZgHDBhKUAw
5.0,Michael,2,user,wRTUP3FJIU20k0Glk2mggw
5.0,Michael,2,user,yescsBnjrLNFseCOwfIVLg
1.0,Michelle,2,user,iGKYm4Zb2y-DUhmocO7SyQ
3.0,Michelle,2,user,d-RheZKzWqqIvB_ygQK2-w
4.5,Michelle,2,user,_JTTfhGkaeUb3FUPJi5gmQ
5.0,Michelle,2,user,BriprnzRGGPDEhuG0RqRmw
1.0,Mike,2,user,5Y5SpVupKfweDWUOYiy-_g
1.5,Mike,2,user,r7Hi68EvtqNefuUVODtxZA
2.5,Mike,2,user,JOHwhXJTZHUYF84f-wjjXw
3.0,Mike,2,user,ItS0JRHnEadN04DYDqCCWg
3.0,Mike,2,user,XG9EWq-zUZzLVbZy6enGwQ
3.0,Mike,2,user,mTHkDVYGhRguyL4qH8xRag
4.0,Mike,2,user,5zb9kyuIyoYVOXP12_iTBQ
4.0,Mike,2,user,aXsRnGeNCEK7ZyBtyk8IxA
4.5,Mike,2,user,SvtRcq8N6fd-gjCT7oW0ZQ
5.0,Mike,2,user,-5Gwda_1-2RiI-93kIFYHA
5.0,Mike,2,user,D6vC3rxUoCDN_l1HK7TF-Q
5.0,Mike,2,user,c2nneVTMJoyoyaqAzCnv3A
5.0,Mike,2,user,etkHQC42W0SKKnJstbhA6w
5.0,Mike,2,user,f7PQLXwc8We70iC6pBZv7g
3.5,Milind,2,user,mljcm4ZCZXBATAvYF1LgCQ
5.0,Moises,2,user,_bgCcP9jqNzr1g0pPk-HmQ
1.0,Mornea,2,user,tsHViMO5vsbMk1aeqLnNhg
1.0,Mozette,2,user,n1lUEYHCULQfZto2bIQpvw
5.0,Mystoxu,2,user,xDNP1Ah50e6RjBOz2EBMDQ
5.0,N,2,user,FY0HVEKGTNSx6nrQhlCGtA
5.0,N,2,user,KTsL2AT3BMtplmjdhl18wQ
5.0,N,2,user,OLKGoiidoN7AlZCH4g_vUA
4.5,Nader,2,user,u7wqgFlHCYQIGxZYZktnSQ
5.0,Nadine,2,user,LgPTjiQLDxKtUCcZFaV4ug
1.0,Nancy,2,user,WSeoqvwilkUPiyKo7b_FDQ
3.0,Nancy,2,user,f8o5-0smUpVSnH5a_1HoVA
5.0,Nancy,2,user,TzStXdQHsPBRABFTK2A32w
5.0,Nancy,2,user,uYqiXQGB6PslC4SThE1ASg
5.0,Nate,2,user,zxW4ceCK6pb4XhhJx61i9Q
3.0,Nathan,2,user,trqF6JWxFBPUrrsaDgomCQ
4.5,Nicholle,2,user,F4ZOBIJFEZyI2Hqo5dnqyg
3.5,Nick,2,user,1qRllWCzLKcpuxhRM3BjIg
4.0,Nick,2,user,C5BIofccidKM0tpGNmlTYw
5.0,Nick,2,user,E2A3irR6Mujg4EO4Rcdavw
5.0,Nick,2,user,maWzkOvVbXST1_KckAnXOQ
3.0,Nicole,2,user,C8Ak4tHBk0A7LFiG8TF88Q
3.0,Nicole,2,user,JXTmYQvs9GdeJab3b3__xQ
4.5,Nicole,2,user,U3S5OlxIpg64I1DzSeB02A
5.0,Nikki,2,user,1c5IVFK5YKSPV8Qvs16Ptg
5.0,Nikki,2,user,78tLZyfhbvOd5fJrJnAxjQ
4.0,Nina,2,user,QagOrLBUY7DdERadNjTuLw
1.0,No,2,user,11LYt1lH9NajYagx_Et7uQ
5.0,Older,2,user,AQpGULVyOsAU-sU0SWdnog
3.5,Olga,2,user,InuzHy6KPipaghiL-weu7w
3.0,Olivia,2,user,dre5py2aTyzTAw6VCg7WKA
1.5,Our,2,user,0xOo4-O77_w6-E941BXJ6Q
1.5,P,2,user,H0xnwg48IV0UMe0RjpZpfg
4.5,Paige,2,user,fO2lSoV1KZqBOS-2OaGFJg
1.0,Pam,2,user,CFfCxpccrpsiKxA4Rp0puw
1.0,Pamela,2,user,2Cf8APR5_pFzA-g6RRFD7w
1.0,Pamela,2,user,uf-UiLOom3zUDJybEzlERA
3.0,Parrish,2,user,sEN7o07kNLi8PcAld9nxEA
4.0,Pat,2,user,jNbEck3oq1usXytIMm3JPg
4.0,Pat,2,user,wqz15y6RHprfJb5Cl2N3Kg
5.0,Pat,2,user,fG8cz_MZsx8SYLVXc9r5iA
1.0,Patti,2,user,sHPhp0dcO_urBJ3Zl_zJkQ
2.5,Patty,2,user,4dc9dv9dcXeJeDENbTzRUA
3.0,Paul,2,user,Shi_x-ODz1-wRsnUiDgSzA
3.5,Paul,2,user,e1puzxkbXQszq6mbNv5GlA
4.0,Paul,2,user,BD4mxTZAQnfxhatuseK3_w
5.0,Paul,2,user,CkJe2oeXVl0OeG8Kn_uMnA
5.0,Paul,2,user,zPF1id6X7zqHZ-9UKL0i5A
3.0,Paulette,2,user,QlEPx8A2AsHR_nHJ40McVA
4.0,Peggy,2,user,ddL9wfpdguuNsm71Lb7krA
5.0,Penni,2,user,YMk4TvwqFf9gkCv11aJb5A
3.0,Perry,2,user,8scBkUpTPjz-qEKZR-qZBg
1.0,Pete,2,user,EVvvcMerPwGQSA7RrG-PDQ
1.5,Peter S.,2,user,Hr1iVVSrBumEnrobl4iP6g
3.0,Peter,2,user,b0b5emFBO_GWDiVOqsqzjA
4.5,Peter,2,user,f8WI4fs4NnzQUuCMQPPGjA
5.0,Phil,2,user,pUFi7AnglQ0VdNkHWkf95Q
1.0,Phillip,2,user,1upHblY_P8u_08iZjtiYpg
2.5,Porsche,2,user,0Jw3e8iX1-OReQygFnYBNA
5.0,R,2,user,0VGYRGVjaN9R3pmz_pEFXg
4.5,RD,2,user,DTXD9VyeBtK7HFd_Gp9PEw
4.5,Rachel,2,user,qK1_LZ_8yMMKOgHErWm7Lg
5.0,Rachel,2,user,_vgUfS6O1SalasEzKQsQVQ
5.0,Rachel,2,user,ws3F2ZEOL6Ms7-ATGTNWMA
5.0,Rachele,2,user,II9zCkkXtZSDkNCl7zdpMw
5.0,Ralph,2,user,7Vvfw_zyUOkXa27ao43Vnw
5.0,Randie,2,user,mMP0OD9DwmQtwp6Jgs3Pcg
2.0,Raquel,2,user,DJ-jeKsnVyWD_91P3sQ8lA
5.0,Ray,2,user,ilf2C6JTa_VuTI7X7vIpsg
3.5,Rebecca,2,user,7dp37pigvyH5FzOojIonAA
4.5,Rebecca,2,user,uPkKcn2irg8wsfP5cL65qA
5.0,Reina,2,user,Q-0bKM1QzknXE0VrhHDbww
5.0,Remy,2,user,G0V37qIaHsXkTeeWLYVjQw
3.0,Renay,2,user,IX7X4-EObRKTD3mHjPzhnQ
2.0,Renee,2,user,ABbej3Su1t9SIB13YWlMSw
5.0,Renee,2,user,r0SzG4YUUh-pJYGrvfS5Hw
5.0,Renee,2,user,r3bnVtWoDX2UuVDuYLATBQ
3.0,Rhonda,2,user,jA8i39Y0YOGCbokTshsRGA
5.0,Rhonda,2,user,4mfzhsW_jJ2BL3_DnzOaWw
4.0,Ricard,2,user,rUmNaMhyyWNiVoElknJqEw
5.0,Ricardo,2,user,ZnSyUYWVT9h8HLNDGipFWg
5.0,Richard,2,user,RCqFDkC0bWRQ8bDj7XcuWA
3.0,Ricky,2,user,QYxjmGgWvT6VwPBiGfuAGg
4.0,Ricky,2,user,ILQz-GzSW60oyTJWBYnYuQ
5.0,Rijad,2,user,IzK0riyFACUjZDLawmftHg
3.0,Rita,2,user,ODAGniUTUIQVAHl3zthQXA
2.5,Rob,2,user,NJjffDnha0brj2z5Htq1qQ
3.5,Rob,2,user,YqEUqYt8FEivR8-R8qljRA
4.5,Robert,2,user,H4G2oUoraQ98QPUNc2kLDg
5.0,Robert,2,user,4PlIUElJPeLgviSni7oGGw
5.0,Robin,2,user,83Urma0uVxMUxQZeTOImJg
5.0,Robyn,2,user,TrKWGw-LtH7_O_AGIrEH1Q
4.5,Rod,2,user,cEDia-zTk1DrCIhCvVWsRQ
5.0,RodKarla,2,user,pYYvlPynPqTPJGI1zqQ90g
3.0,Roger,2,user,H8lbLxBXeDhf2ZQ0nB27PA
1.0,Ron,2,user,5-wwVFOie0P4jUhaGB5xug
4.0,Roxanne,2,user,lrP9xZKT0V9IeCQYjtzapA
5.0,Russell,2,user,YbxhcR_aCDiByWje1kIubA
1.0,Ruth,2,user,ek-aHVZHJ86TxwwZAfyidA
1.0,Ryan,2,user,Br2tkiGXp3VMrW5fO7ZaoA
3.0,Ryan,2,user,__YRhEhah0mc0LExN6_ILA
3.5,Ryan,2,user,68303bN8r8fTXfhpYw2FQw
5.0,Ryan,2,user,UMewg2Y_CqP4h10Vpve3FA
5.0,Ryan,2,user,w5fZsyLRpquonIgNDse3Ag
5.0,S Wilson,2,user,IzwNursxnDzhKJ_juhqVIA
1.0,S,2,user,19sYN1VjVgBLAyMhuh3wvA
5.0,S,2,user,7qM_x4g_Ym92O3hQmBlD8w
5.0,S,2,user,kDh-y-FndRWrHxQO-Xgn_Q
5.0,S.,2,user,Yi8jZ99shpOY-4Wr08O5mg
1.0,STUART,2,user,OzGC7_Rma1TcTFF4gZHpTw
2.5,Sa,2,user,_zZBHuZZzhnESuS1HkC8tA
2.5,Saja,2,user,jhU3yPtGnIPa6cWpeJyrwQ
4.5,Sally,2,user,3dq8e8_EZGLWEPOHofLVEA
4.5,Sam,2,user,mDKAUPRx0qriVY1PXi-jcQ
3.0,Samantha,2,user,OgnvWaCyl7YtWf94OalXPQ
5.0,Samantha,2,user,QF8n_fplLtwqQQlN7eBuWQ
3.0,Sandra,2,user,PFhK_WjZZTvhbacOMtKA2w
3.5,Sandra,2,user,nLGpkjG2yisp4MjKQkJzNA
5.0,Sandy,2,user,6L5Xe5chh6J8Oy1vPq7k1w
4.0,Sara,2,user,pDWkkDFMyVi-U2bYOMMJVg
3.0,Sarah Anne,2,user,HAJlcf_KnXC0e6Ir5jVTqw
3.0,Sarah,2,user,LyZR4Cn12AFBCNtYQ9gfEw
3.5,Sarah,2,user,0-Tza7H_qd1cbV_DtV2uTQ
4.5,Sarah,2,user,1-GAvY-I-ewie5QT9cYoAg
4.5,Sarah,2,user,I6AB1dqDm2hdgx5eWe60gw
5.0,Sarah,2,user,4t14uBxDVMh3eybew13yLw
5.0,Sasiwipa,2,user,c7YSnuw2gK8Echz5MHcuSQ
2.5,Satya,2,user,z0p5yDcvVzdXjeBsxxOrgA
1.5,Saylor,2,user,x6JgZGQWNg5rV8LeqPAOVA
3.0,Scott,2,user,W9mYTu7TeRdJLtFDT5m3IA
4.0,Scott,2,user,0Zv9HyEs4IMyMW2AspJDYg
4.0,Scott,2,user,DX-jvqkyVAdmy5ATavEW8A
4.5,Scott,2,user,Ls4L8zAHlanq8hsTPDARGA
5.0,Scott,2,user,Yuf5Nj6xM6f_OWDhN8DPqg
4.0,Secily,2,user,CrQDc33IduqckE3xHfFzPQ
4.0,Secret Eater,2,user,IAYfo5hxC8nJUKH7p9WtPw
4.5,Seth,2,user,MFEJe6e59_cQAgxHj03UJQ
5.0,Seth,2,user,j6iv0-WQ3DsIjY3DwbjBpw
5.0,Seymour,2,user,Rqr8mrd25raaHnClDkCUrQ
4.0,Shai,2,user,RLDzV8k6b2hzJcGAqqWv5Q
4.0,Shaka,2,user,I1hUBbaOjQ-LtrpLeHr_iw
5.0,Shanna,2,user,x9q5R52IAuqgMVFypuOWaQ
3.0,Shannon,2,user,SzRLem6bfycA7qbI__rrdw
4.5,Shannon,2,user,PwuzU8O06DKMXzhlkg04-w
2.0,Sharla,2,user,pfavDXUczLFZkOqUSqPhsg
2.0,Sharon,2,user,P7kNTvlrMlhissHbxWHVGg
3.0,Sharon,2,user,5ZrLpvJLddHk1Z1ihWM63g
5.0,Shaun,2,user,7kAOUw_aNGpLTIug36FRGg
5.0,Shauna,2,user,HKjFv5HiTeDiscbgnCaSWQ
3.0,Shawn,2,user,3qTcrxYrYyjWY-xiui0Pig
1.0,Shelan,2,user,iEjoCQsr-xkuhAxynd2_og
1.0,Shelby,2,user,dY9F494R-TiyKlo824PNWw
4.0,Shelley,2,user,DD4Ttk0xppraHdGLc-cssA
3.5,Shena,2,user,GLRbTgsr7Z7NwYXLOO8NHw
3.0,Sheree,2,user,SHMt0qmTrqUZbrr61o0K4w
1.0,Sheri,2,user,nwhH-TpNH3hyhLaN4eMWRw
5.0,Sheri,2,user,3GWyMTx9T1eR1ZSoSLLceQ
3.0,Sherry,2,user,ZH80OD4VP1j9hNhEyMxgWw
5.0,Sherry,2,user,HVjiRfJsR_7XzmaNSjERHw
5.0,Sherry,2,user,pcLpoq0GDWl6GAFnLuzlZQ
5.0,Skitzo,2,user,0GFn9NZPhOAELOIX8r2lCw
1.0,Smoove,2,user,CvEziUucocdPavIfpO5tkA
1.5,Sonya,2,user,i8CLfAiaVPfLFJtNs_wHBw
5.0,Sonya,2,user,wQW2Rkp-shZXC2NMOsJMLA
2.5,Stacey,2,user,Nsfhsh_4SZze5c3iR8iSpg
3.5,Stacey,2,user,IAsh5_GtZqywbc5ePsXcKw
5.0,Stacey,2,user,3eD-Xe_9QOVsR7TAqdJfYw
5.0,Stacey,2,user,gqrIB7mMza-XX1sXPmPnSg
2.0,Stacy,2,user,o9AY9z2h3BaO1jxG1-okEQ
5.0,Stacy,2,user,PE4QynHC7IS8UvVnQx2pgA
5.0,Stacy,2,user,X-E6upU2FE9YoWWKW7IIFg
1.0,Stan,2,user,ydFR5lePiKDGSOwt7L9gCQ
5.0,Stefanie,2,user,5Xccj4j3aC8sCHwUjTXCXQ
2.5,Stella,2,user,nKciBZk4PnmqTsanu0GLRg
1.0,Stephanie,2,user,3HucMSuacUHoAZWN8FmXGQ
3.0,Stephanie,2,user,B8pVUPgoZFzwZI44jPfIkw
3.0,Stephanie,2,user,SrfwDdsq2Bx5p0TFukFoxQ
3.0,Stephanie,2,user,b-Yxi9Qekv9G64SqCJIN3A
3.5,Stephanie,2,user,YxVCCr9QgUnuNRnQFvDSGg
4.0,Stephanie,2,user,9XXmx7t1Bq2z7AxpjNdvkQ
4.0,Stephanie,2,user,ncW4zDCqG8DszuRi1Am19g
5.0,Stephanie,2,user,ckLJW7vcQsIk4Fc3ipXxgg
1.0,Stephen,2,user,wDklQQgl_MC_P2cc3glDAA
2.5,Stephen,2,user,JYNX15HDjq-MLUUP_FOlhw
4.5,Stephen,2,user,DlStakMjiTc2kpL-96GpOw
3.5,Sterling,2,user,aftrw-k8T2vdeOyOov6fqA
1.0,Steve,2,user,BZeP8JB2YMBzN8T_BhwGAg
1.0,Steve,2,user,Ikhxas0xpVZX2_S4Z1M-OQ
1.0,Steve,2,user,rMzPqW7lAtCpD78UyQJ1Dw
2.5,Steve,2,user,gZbexa5I7u7Cp0GGroyVnQ
3.0,Steve,2,user,ymTrEFD8yT73AI81TkGQEg
5.0,Steve,2,user,ogiCyoEH6FgXFJ465JRRMw
5.0,Steve,2,user,rdwLcdmvlZPHgcx_Pgq5xg
3.5,Steven,2,user,8ysCrtNkDV0JwEPN0UcZVQ
5.0,Steven,2,user,ahQvTgA5-RSJXv_lLgOaNg
2.0,Sudhakar,2,user,ZqHIi7BIWtH6IzxUckJ_YA
2.0,Sue,2,user,7eQGkaosucoPFc8FzpYXdw
4.0,Sue,2,user,lZ-Qnt68wyJ6gntFWL_kqg
5.0,Sue,2,user,ACwjDT-bqIOOw_TWp7zTJQ
5.0,Summer,2,user,v9wwbMZooBofFA2nq1YKPQ
1.0,Susan,2,user,5Le7GizJPNVN9KcUvxHHnw
4.5,Susan,2,user,gtNrdyJodtND7uwplGtGhg
5.0,Susan,2,user,JKJ-f50sj3ImOKYSi_h5XQ
4.5,Susie,2,user,v-vzPIkEGPs1FYbwtQJCaQ
4.0,Suzanne,2,user,gIRNRcxsk3lqvgxH5xtmOA
4.5,Suzanne-Elizabeth N,2,user,8S-XZoD48Nf7i53zxB6WrA
1.0,Sylvia,2,user,ODOf1QiyUrWQHH8wdVkGog
3.0,T,2,user,yKKHVIPeGviMSE79-PX_6A
4.5,Tabitha,2,user,RJt1sV8zo6VWuQ-3KFgylA
3.5,Tabor,2,user,0hXWdM3All0tHKe1ikTwig
5.0,Tamara,2,user,uaIM85SG5fjGn6myMP9ldg
4.0,Tanya,2,user,42KXc8pMKwKRS2SpTGErlQ
2.0,Tara,2,user,vv52_2nYj5Wk9_WYBhNSQQ
4.5,Tara,2,user,Jq7NXIZF-R3QwDyA6JzJFQ
5.0,Tena,2,user,zwfKnu9SEpFnXMTNDJEOZg
5.0,Terri,2,user,CKI7aylX16RiEy7un3KNyA
5.0,Terrie,2,user,kycRwTN4fwBJMHjZ0D4rxg
5.0,Thanh,2,user,GEJh4Nsb4mfYT6qzhd7_bQ
5.0,Thomas,2,user,P86ltkpa2XTj1-evCgH3hw
5.0,Thomas,2,user,WiUKXK3x5YlJrieAkZUbcA
5.0,Thomas,2,user,maUtMEgvC87VZvoUMbmDLQ
3.5,Thuy Lan,2,user,6yTRD8vJA98oB0g2Z9wZvg
3.0,Tiffany,2,user,RLRCszifHqysVdcJjboRVg
5.0,Tiffany,2,user,x6wN844OzBrVDpwoLkc2iQ
1.0,Tim,2,user,tuqr62nh1MhEOqLJ6rabZw
2.5,Tim,2,user,JvuiH9tJ_x_JL_AHDHNNSg
3.0,Tim,2,user,8honZ59zsZn6WcN1M9-FyQ
5.0,Tim,2,user,RPEckpQ34RJ7s7-IR_OhCg
3.0,Tobi,2,user,sU4arOLhAo3u1KWjWqbz2g
3.0,Todd,2,user,MEeyWI6Pkad3UK1RZYHu7Q
4.5,Todd,2,user,ck37Aq1rSEHpEFxMfqIrlw
5.0,Todd,2,user,3useCWgDMwBn0jyE8As6Hg
4.5,Tomm,2,user,R9HUMJ2aaKmRkTtv0_qwtg
5.0,Tommy,2,user,gubGv2AYelMPSBwAO66OhQ
1.0,Traci,2,user,uHEoWM1IgkWqJtm9e0pjbA
2.5,Tracy,2,user,MsxdFkYLvGtgpmP7LnJ16A
3.0,Tracy,2,user,49b-spOQJ1Lt4H-gM5MWYg
3.0,Trinity,2,user,lFcbT6QiESHz2ibRPdSwJg
1.0,Troy,2,user,qz0Qlcxmaxwcrss5tSRGCw
3.5,Troy,2,user,SsGF6RB6c6k2i92vU_8dWw
4.5,Troy,2,user,Yiy-BkmhL2IXkj58Jqu2bg
4.5,Troyandlisa,2,user,V8BEP3Il3bcOlWJrN4llKA
3.5,Tu,2,user,TlDtdqt1BbXQFmgHvzEiJQ
3.0,Twightlightmoon,2,user,w2kfhFeIEXuBODAliPKIXg
5.0,Ty,2,user,h4MymQEJiZ3CSLIZcX2F6Q
2.0,Tyler,2,user,HHWLOtEfFtbZvNEWgoYBtQ
4.0,Uncle,2,user,JPeELLEug7FXc8Dsny4F6A
2.5,Valerie Smith,2,user,37k3L9anIs9wMu1nES4q8g
3.0,Vanessa,2,user,1Tv0-_hr3gZMmfImspn2OQ
4.5,Vanessa,2,user,qb2Ss6Q-UAc5Krf0tnYs7A
2.0,Veda,2,user,vqe8wEvQ8cB8Xz0wToQ3qg
3.0,Venessa,2,user,qjbM1JqTNjYYi2wLRibanw
3.5,Victor,2,user,A65PpTYuKCl3GKbmfU6D0A
5.0,Victor,2,user,D51PkdbE3ws1P7ue0KU_eA
5.0,Victoria,2,user,jKTYFlEmgSYMqJudIjNDlw
5.0,Vinita,2,user,JzYmIhWYUNdsk5ycxcW4iQ
1.0,Vivian,2,user,FHtPLBELJPyyFbC4J0JmBg
4.5,Vortex,2,user,xZTTRQgLypXXZBdnXq_SMQ
3.0,Waleed,2,user,i0e9FmpbakmNVt18cgZx0Q
2.5,Walter,2,user,3Q47dYKoRNeWtmg_idNE3Q
3.5,Warren,2,user,bZg2_S74OLUz2ITP5PFLVg
