business_id,checkin_info_0-0,checkin_info_0-1,checkin_info_0-2,checkin_info_0-3,checkin_info_0-4,checkin_info_0-5,checkin_info_0-6,checkin_info_1-0,checkin_info_1-1,checkin_info_1-2,checkin_info_1-3,checkin_info_1-4,checkin_info_1-5,checkin_info_1-6,checkin_info_10-0,checkin_info_10-1,checkin_info_10-2,checkin_info_10-3,checkin_info_10-4,checkin_info_10-5,checkin_info_10-6,checkin_info_11-0,checkin_info_11-1,checkin_info_11-2,checkin_info_11-3,checkin_info_11-4,checkin_info_11-5,checkin_info_11-6,checkin_info_12-0,checkin_info_12-1,checkin_info_12-2,checkin_info_12-3,checkin_info_12-4,checkin_info_12-5,checkin_info_12-6,checkin_info_13-0,checkin_info_13-1,checkin_info_13-2,checkin_info_13-3,checkin_info_13-4,checkin_info_13-5,checkin_info_13-6,checkin_info_14-0,checkin_info_14-1,checkin_info_14-2,checkin_info_14-3,checkin_info_14-4,checkin_info_14-5,checkin_info_14-6,checkin_info_15-0,checkin_info_15-1,checkin_info_15-2,checkin_info_15-3,checkin_info_15-4,checkin_info_15-5,checkin_info_15-6,checkin_info_16-0,checkin_info_16-1,checkin_info_16-2,checkin_info_16-3,checkin_info_16-4,checkin_info_16-5,checkin_info_16-6,checkin_info_17-0,checkin_info_17-1,checkin_info_17-2,checkin_info_17-3,checkin_info_17-4,checkin_info_17-5,checkin_info_17-6,checkin_info_18-0,checkin_info_18-1,checkin_info_18-2,checkin_info_18-3,checkin_info_18-4,checkin_info_18-5,checkin_info_18-6,checkin_info_19-0,checkin_info_19-1,checkin_info_19-2,checkin_info_19-3,checkin_info_19-4,checkin_info_19-5,checkin_info_19-6,checkin_info_2-0,checkin_info_2-1,checkin_info_2-2,checkin_info_2-3,checkin_info_2-4,checkin_info_2-5,checkin_info_2-6,checkin_info_20-0,checkin_info_20-1,checkin_info_20-2,checkin_info_20-3,checkin_info_20-4,checkin_info_20-5,checkin_info_20-6,checkin_info_21-0,checkin_info_21-1,checkin_info_21-2,checkin_info_21-3,checkin_info_21-4,checkin_info_21-5,checkin_info_21-6,checkin_info_22-0,checkin_info_22-1,checkin_info_22-2,checkin_info_22-3,checkin_info_22-4,checkin_info_22-5,checkin_info_22-6,checkin_info_23-0,checkin_info_23-1,checkin_info_23-2,checkin_info_23-3,checkin_info_23-4,checkin_info_23-5,checkin_info_23-6,checkin_info_3-0,checkin_info_3-1,checkin_info_3-2,checkin_info_3-3,checkin_info_3-4,checkin_info_3-5,checkin_info_3-6,checkin_info_4-0,checkin_info_4-1,checkin_info_4-2,checkin_info_4-3,checkin_info_4-4,checkin_info_4-5,checkin_info_4-6,checkin_info_5-0,checkin_info_5-1,checkin_info_5-2,checkin_info_5-3,checkin_info_5-4,checkin_info_5-5,checkin_info_5-6,checkin_info_6-0,checkin_info_6-1,checkin_info_6-2,checkin_info_6-3,checkin_info_6-4,checkin_info_6-5,checkin_info_6-6,checkin_info_7-0,checkin_info_7-1,checkin_info_7-2,checkin_info_7-3,checkin_info_7-4,checkin_info_7-5,checkin_info_7-6,checkin_info_8-0,checkin_info_8-1,checkin_info_8-2,checkin_info_8-3,checkin_info_8-4,checkin_info_8-5,checkin_info_8-6,checkin_info_9-0,checkin_info_9-1,checkin_info_9-2,checkin_info_9-3,checkin_info_9-4,checkin_info_9-5,checkin_info_9-6,type
6LkWmZxRzt92OqhLf-XzLQ,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,2.0,,,,,,,1.0,,,1.0,1.0,,,2.0,,,,,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,2.0,,checkin
ouBlOm6OSfVKWatic4c2lg,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
B8-4H_dkfqA1HWWfkW7hfA,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
XYGOb3f0Tb2KjdVP3km9vQ,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,,3.0,,,,,,,,,,1.0,,,,,2.0,,,,,,,,,,,1.0,,,,1.0,,,1.0,2.0,4.0,,,,1.0,1.0,,1.0,1.0,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,checkin
2gyYreqtf7_1cq7xzZsBHg,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,1.0,checkin
aZFihxH7QGWeIXw8uw_xDg,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,1.0,,,1.0,,1.0,1.0,,1.0,,,,1.0,,,,1.0,,1.0,,,,,,,,,,,,,,,1.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
hYooRvt98mjOun91EyKPNg,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,1.0,,,1.0,,,,,,,1.0,,,1.0,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
zkX2vj-8wyvcj2GGosrs_A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,2.0,,,1.0,,,2.0,,1.0,,,,,1.0,2.0,,,1.0,,,1.0,3.0,,,,,,,3.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
b5QNpgeJNmbgFI-ztsrs3Q,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,checkin
AYAb0qJX5wuT2sRtz4CjpA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,,1.0,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
Ji5lMcNXaqPZgx_7swG9pg,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,1.0,,,,1.0,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,4.0,1.0,,,1.0,,,1.0,3.0,1.0,,,,,1.0,,,,,,,,,,,checkin
H5tAXc4Zk9CRfwgRXCIukQ,,,,,,,,,,,,,,,,,,,1.0,2.0,,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,1.0,,,,,,2.0,1.0,,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
nb7OvZFB1CoZCj-Yruuk-Q,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,1.0,,1.0,,,,,,1.0,,,,,1.0,1.0,,1.0,,,,2.0,,2.0,1.0,,,,,,,,1.0,,1.0,1.0,1.0,,3.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
IGOhT0MTOaoD1L9F2N_l8Q,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,,,,,1.0,,1.0,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
D1U7G52PXUYfyrER01b_Vw,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,1.0,1.0,,1.0,1.0,,2.0,,,1.0,1.0,,,1.0,2.0,,,3.0,,,1.0,,,,1.0,1.0,1.0,,,,,,,,1.0,1.0,1.0,,1.0,2.0,1.0,,1.0,1.0,1.0,,2.0,,1.0,1.0,1.0,2.0,1.0,1.0,,,1.0,,,1.0,1.0,,,,,,,,1.0,,,,1.0,1.0,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,checkin
1zIOF6DwEqZx-tBI35UXDw,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
-uGyt_hSdjy4obBZRhOmRQ,,,,1.0,,,5.0,,,,,,1.0,,,,,,,,2.0,,,,,,1.0,6.0,,,,,,3.0,2.0,,,,,,,2.0,,,1.0,,,1.0,2.0,1.0,2.0,,,,1.0,1.0,,3.0,3.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,7.0,1.0,2.0,,1.0,2.0,4.0,9.0,10.0,1.0,2.0,1.0,,1.0,8.0,4.0,1.0,,,,,,1.0,1.0,,,3.0,2.0,8.0,4.0,2.0,,,5.0,4.0,8.0,11.0,3.0,,1.0,,,11.0,10.0,1.0,,,1.0,1.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
ubfD6-I73lP00v0fkx-keQ,,,,,,,,,,,,,,,,,2.0,,1.0,,,1.0,,1.0,,3.0,1.0,2.0,,,1.0,,,4.0,,,1.0,1.0,,2.0,1.0,,,,,,,,,,,,,,1.0,1.0,,,,,2.0,1.0,,2.0,1.0,,2.0,6.0,1.0,3.0,3.0,1.0,1.0,,6.0,6.0,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,,,,,,,,,2.0,,,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
BpWeAIGCrl5jxt-sMJgDsg,,,,,,,,,,,,,,,,,2.0,,1.0,,,,,1.0,3.0,,1.0,3.0,1.0,2.0,,,,3.0,1.0,,,,,2.0,1.0,2.0,1.0,,,,2.0,,5.0,,,1.0,1.0,2.0,3.0,,3.0,3.0,4.0,,3.0,1.0,2.0,2.0,4.0,3.0,2.0,4.0,9.0,5.0,2.0,3.0,,5.0,4.0,12.0,4.0,,5.0,3.0,,5.0,3.0,2.0,,,,,,,,2.0,5.0,,2.0,1.0,3.0,1.0,,1.0,1.0,5.0,6.0,2.0,1.0,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
-_LReJW6VV2RBIPS_TaZWQ,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,2.0,2.0,,,2.0,3.0,,3.0,2.0,,,,2.0,,3.0,,,,2.0,,2.0,1.0,,3.0,,,3.0,,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,1.0,1.0,1.0,1.0,1.0,,,2.0,,3.0,2.0,3.0,,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,1.0,,,,,,,,,,,,,1.0,,1.0,,checkin
miUjtW5ZOc4WN0pB53VokA,,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,1.0,,,1.0,,3.0,2.0,,1.0,1.0,4.0,,1.0,,,,,,,1.0,,1.0,1.0,1.0,1.0,2.0,,,2.0,,,1.0,,,1.0,1.0,1.0,,,3.0,1.0,2.0,3.0,2.0,,1.0,2.0,,1.0,4.0,1.0,1.0,2.0,1.0,,,5.0,,1.0,3.0,4.0,1.0,,,,,,,,,1.0,,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,checkin
rRe-c9IX_o3OUuqkC_exDQ,,,,,,,1.0,,,,,,,,,,2.0,1.0,1.0,1.0,6.0,1.0,,,,2.0,,3.0,,,,,,,2.0,,1.0,,1.0,,4.0,,,,,1.0,1.0,1.0,4.0,,,,,3.0,1.0,,1.0,1.0,,,1.0,5.0,1.0,2.0,5.0,2.0,4.0,3.0,4.0,1.0,1.0,,,1.0,2.0,,2.0,2.0,,1.0,3.0,,1.0,1.0,,,,,,,,1.0,,,,,1.0,,1.0,,1.0,,,,,1.0,,,1.0,1.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,checkin
RIP8nL2Gbiu0zb-nCgZnpw,,,,,,,,,,,,,,,1.0,,,1.0,2.0,,,4.0,,1.0,,,4.0,,4.0,4.0,5.0,2.0,1.0,4.0,,3.0,3.0,2.0,,2.0,,3.0,,,,,3.0,2.0,3.0,,,,,2.0,1.0,,2.0,2.0,1.0,,,1.0,,3.0,,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,3.0,1.0,1.0,,2.0,3.0,,2.0,,,,,,,,2.0,1.0,1.0,,1.0,,,1.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
oGLGmDK56HDJJ3-yvTruEA,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,2.0,1.0,,,,,,1.0,,1.0,,,,,1.0,,1.0,,,,,1.0,,,2.0,1.0,,2.0,7.0,4.0,3.0,3.0,,2.0,3.0,6.0,4.0,3.0,6.0,3.0,1.0,2.0,6.0,2.0,,,2.0,2.0,3.0,7.0,1.0,,,,,,,,1.0,2.0,,,3.0,2.0,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,checkin
fWnGkLnZzv2yl3fB7xF40g,,,,,,,,,,,,,,,,,,2.0,,,,,4.0,2.0,3.0,,1.0,,1.0,2.0,1.0,2.0,,1.0,4.0,1.0,1.0,1.0,,,,3.0,1.0,1.0,,2.0,1.0,2.0,1.0,,,4.0,,,1.0,2.0,2.0,1.0,1.0,3.0,,2.0,3.0,4.0,2.0,6.0,6.0,2.0,4.0,1.0,3.0,1.0,6.0,3.0,8.0,10.0,5.0,6.0,3.0,1.0,1.0,9.0,8.0,3.0,,,,,,,,2.0,1.0,3.0,2.0,1.0,7.0,,,,,1.0,1.0,3.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,checkin
SeYuAfoS8yH5diYmhSJoiA,,,,,,,,,,,,,,,1.0,,,,1.0,2.0,5.0,,,1.0,1.0,,3.0,1.0,1.0,,2.0,2.0,,8.0,3.0,2.0,,,,,5.0,3.0,2.0,,,1.0,2.0,3.0,1.0,,1.0,1.0,,2.0,2.0,2.0,2.0,1.0,,1.0,1.0,1.0,5.0,5.0,5.0,7.0,11.0,4.0,5.0,4.0,3.0,3.0,2.0,2.0,6.0,2.0,7.0,2.0,7.0,,3.0,2.0,5.0,3.0,,,,,,,,3.0,3.0,2.0,,2.0,2.0,1.0,,1.0,1.0,1.0,2.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,,,,,1.0,,1.0,,2.0,,,1.0,1.0,,,1.0,1.0,,checkin
paF7fjuCWbqg7pjwSWnMkA,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,1.0,2.0,,3.0,2.0,1.0,,3.0,3.0,,5.0,6.0,2.0,3.0,1.0,,,3.0,5.0,1.0,,,1.0,1.0,6.0,,1.0,1.0,,1.0,,2.0,1.0,,1.0,3.0,4.0,6.0,6.0,2.0,6.0,3.0,5.0,10.0,7.0,8.0,8.0,3.0,2.0,8.0,5.0,7.0,6.0,6.0,3.0,5.0,2.0,4.0,6.0,7.0,2.0,,,,,,,,,2.0,3.0,2.0,2.0,6.0,1.0,1.0,,,,1.0,6.0,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,checkin
WupCl5odiu_3F2lBrzDpsg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,1.0,,1.0,,1.0,2.0,1.0,1.0,,1.0,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,2.0,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
kXlQIQMZSKBXEzxby2jDDA,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,1.0,1.0,1.0,1.0,,2.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
Rny7GQ3cnkjZYb78n3EEiA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,1.0,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
2LZdhuiDH4RkDHQnHAOcnw,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,1.0,,,,,,,,1.0,,,,1.0,,,1.0,,1.0,,,,,,,,,,1.0,,,,1.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,checkin
QALbv4Qju9yirW3bU4QtLw,,,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,,,1.0,,,,,,,1.0,1.0,1.0,,1.0,1.0,,,1.0,,,,1.0,,,,,,,,,,2.0,,1.0,,,,,,1.0,,2.0,,,,,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,checkin
CvufqyRBbS2Ed2wQlAXCMw,,,,,,,,,,,,,,,,,,,2.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,2.0,1.0,1.0,,,2.0,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
lgzRgoNvdz-sNHRz29LWGA,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,1.0,1.0,,2.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,checkin
LqfCXOcyNPzDtBgy5M9VFA,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,1.0,,,,,2.0,,1.0,,2.0,,1.0,,1.0,,1.0,1.0,1.0,2.0,2.0,1.0,2.0,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
V8baCmVNm87Xj0EKveKyAw,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,2.0,,,,,1.0,2.0,,1.0,1.0,,,1.0,,,1.0,2.0,,,,,1.0,,,,,,,,1.0,2.0,,,,1.0,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
OKqaTW_f3xBjCyOPfbzI9g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,checkin
A7Ql7MGd3PeUvQx-knr9HQ,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,2.0,1.0,,,,,,,1.0,,,,,,,,,,,,,1.0,,,1.0,1.0,,2.0,,,,,,4.0,1.0,1.0,4.0,,,,1.0,1.0,2.0,,,,,,,,,,,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
XbIzDzo_UcOkuDMU0H2QjQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,,1.0,,2.0,,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,,,,checkin
69il2O11WbxwzIpCmeAQAg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
TAXqmwKegmqY1Jru4n5n9Q,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,7.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
OswHQvQBpL6hHrSoqruEEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
MlLFIBq_ZlagZ26f4Jwunw,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,1.0,,,,,1.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,2.0,,,,,1.0,,,1.0,1.0,,,,1.0,,3.0,,,,,,2.0,2.0,,,,,,,,,,,,,1.0,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,1.0,,,,1.0,,,,checkin
cR3iHjc05AHfiTxgFfepKQ,,,,,,,,,,,,,,,,,3.0,,1.0,2.0,1.0,1.0,,,,3.0,2.0,1.0,,,,,3.0,3.0,3.0,,1.0,,2.0,1.0,2.0,,,1.0,,3.0,1.0,2.0,1.0,,,1.0,1.0,2.0,,1.0,1.0,1.0,,,1.0,1.0,,1.0,,,,1.0,2.0,,1.0,,,2.0,,,,,,,,,1.0,,,,,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,checkin
wxASKUPgbPsNLA9ZQFAn3A,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
Hy_RFiJo5rSBfFq78BvY_Q,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
