business_id,categories,city,full_address,latitude,longitude,name,neighborhoods,open,review_count,stars,state,type
K-VestRPCsguRnPMtKDEsA,"Flooring,Home Services,Carpeting",Phoenix,"1036 E Griswold Rd
Phoenix, AZ 85020",33.556975,-112.059238,R N B Flooring Inc,,True,3,4.5,AZ,business
t0kdEzNPPrrXroMTiakszA,"Hotels & Travel,Event Planning & Services,Hotels",Phoenix,"12027 N 28th Dr
Phoenix, AZ 85029",33.5955711,-112.1199991,Ramada Plaza Phoenix at Metrocenter,,False,3,1.5,AZ,business
CCCu9d1Nl-zY85u2NwlEuQ,"Employment Agencies,Professional Services",Phoenix,"3800 N Central Ave
Ste 140
Phoenix, AZ 85012",33.4911312,-112.0739149,Randstad Staffing,,True,3,5.0,AZ,business
HCPCq7q3iiYkQb5tDLfCig,,Phoenix,"6148 N 7th Street
Phoenix, AZ 85014",33.527157,-112.065385,Red Square,,True,3,4.5,AZ,business
-mLTcXdlrrhirZTYgWrZqA,"Plumbing,Home Services,Heating & Air Conditioning/HVAC",Phoenix,"Phoenix, AZ",33.4483771,-112.0740373,Reddi Services,,True,3,3.5,AZ,business
fe-xalZHOXQ6gs0mALZIwg,"Massage Therapy,Health & Medical",Phoenix,"2302 W Greenway Rd
Phoenix, AZ 85023",33.6256119,-112.108239,Revive Bodyworks,,True,3,3.5,AZ,business
mBCVSoOlTZp-VfI3jkCSCw,"Shopping,Guns & Ammo",Phoenix,"1831 E Indian School Rd
Phoenix, AZ 85016",33.4945614,-112.0417773,Rezz Guns,,True,3,2.0,AZ,business
PsO7ilfx0aA9SgcAqA4New,"Home Services,Real Estate,Apartments",Phoenix,"5345 E Van Buren St
Apt 124
Phoenix, AZ 85008",33.4500675165,-111.965902448,Riverwalk Apartments,,True,3,4.5,AZ,business
vFtMSgQsd3Fwt3U7UJf5dQ,"Italian,Pizza,Restaurants",Phoenix,"3415 W Glendale Ave
Phoenix, AZ 85051",33.5385161,-112.1320588,Rkidds Pizza & Wings,,True,3,4.5,AZ,business
GF95bWp-19I5YbNtr9VluQ,"Hotels & Travel,Event Planning & Services,Hotels",Phoenix,"3541 E Van Buren St
Phoenix, AZ 85008",33.450555,-112.005068,Rodeway Inn Airport,,True,3,1.5,AZ,business
VDMLwxsKoS_5JpsJIrMYvw,"Local Services,Community Service/Non-Profit",Phoenix,"501 E Roanoke Ave
Phoenix, AZ 85004",33.4789075,-112.0669593,Ronald McDonald House Charities,,True,3,5.0,AZ,business
aUMWTSIpHjbFB5uHOHu7ig,"Active Life,Parks",Phoenix,"15th Ave and Butler Dr
Phoenix, AZ 85021",33.5584241333,-112.090319675,Royal Palm Park,,True,3,3.5,AZ,business
0NlqDFEOct5LQs8kBmQO-A,"Home Services,Real Estate,Apartments",Phoenix,"4722 E Bell Rd Ofc
Phoenix, AZ 85032",33.6426159,-111.978599,Saddleback Apartments,,True,3,1.0,AZ,business
-mQ8to8Y4MSMS5tIjgsV3g,"Automotive,Windshield Installation & Repair,Auto Glass Services",Phoenix,"23610 N 20th Dr
Ste 12
Phoenix, AZ 85085",33.7015447,-112.1019369,Safelite AutoGlass,,True,3,5.0,AZ,business
_tJKWq1GebP4ZRfK-aO9mA,"Health & Medical,Dentists,General Dentistry",Phoenix,"4350 E Camelback Road
Phoenix, AZ 85018",33.5099969,-111.9880736,Saguaro Dental,,True,3,5.0,AZ,business
ouBlOm6OSfVKWatic4c2lg,"Food,Cajun/Creole,Street Vendors,Food Trucks,Restaurants",Phoenix,"344 N Gilbert Rd
Phoenix, AZ 85234",33.3604,-111.7497,"Sandra Dee's Catering,LLC",,True,3,4.5,AZ,business
rkzTvFSQoylgVc2oYohuDg,"Mexican,Restaurants",Phoenix,"1930 W Buckeye Rd
Phoenix, AZ 85009",33.437027,-112.101335,Santanas Mexican Food,,True,3,3.0,AZ,business
zJ9pWVWSSOZRaCvf0R-kkQ,"Shopping,Jewelry",Phoenix,"539 E Glendale Ave
Phoenix, AZ 85020",33.5381458,-112.0660621,Schmitt Jewelers,,True,3,4.5,AZ,business
KdzEtD--s9fy3MZNOWEF1Q,"Women's Clothing,Fashion,Shopping",Phoenix,"21001 N Tatum Blvd
Ste 1630
Phoenix, AZ 85050",33.678615,-111.9746066,Scrubs and Beyond,,True,3,4.5,AZ,business
YMlceIJ4lCEchaiWFZcqdw,"Department Stores,Fashion,Shopping",Phoenix,"10001 N Metro Pkwy W
Phoenix, AZ 85051",33.5759025,-112.1247253,Sears,,True,3,3.0,AZ,business
19Ul92eh3bhOOdP4eXEJVg,"Videos & Video Game Rental,Books, Mags, Music & Video,Shopping,Adult,Bookstores",Phoenix,"5021 W Indian School Rd
Phoenix, AZ 85031",33.4947238,-112.1679278,Secret's For Adults Only,,True,3,4.5,AZ,business
89n31RPotLWYIbeR7CUHSQ,"Home Services,Real Estate,Apartments",Phoenix,"5010 E Cheyenne Dr
Phoenix, AZ 85044",33.3458914,-111.9775647,Sedona Ridge Apartments,,True,3,3.5,AZ,business
yLzlhJ0Yi1MvFwAjtcXVfw,Health & Medical,Phoenix,"3116 W Thomas Rd
Ste 601
Phoenix, AZ 85017",33.5130606819,-112.126121521,Snap On Optics,,True,3,2.0,AZ,business
0MQ3inDAuiq43TN9hw_Rbw,"American (Traditional),Fast Food,Restaurants",Phoenix,"3411 W Union Hills Dr
Phoenix, AZ 85027",33.6540899,-112.132407,Sonic Drive-In,,True,3,4.0,AZ,business
QsCCPWxWqMe-0jSfryhkXg,"Laboratory Testing,Diagnostic Services,Health & Medical",Phoenix,"11209 N Tatum Blvd
Ste 185
Phoenix, AZ 85028",33.5879617,-111.9777348,Sonora Quest Laboratories,,True,3,3.5,AZ,business
nutVWcp-X4_5Jk2mcuVOSw,"Laboratory Testing,Diagnostic Services,Health & Medical",Phoenix,"1300 N 12th St
Ste 503
Phoenix, AZ 85006",33.463111,-112.057192,Sonora Quest Laboratories,,True,3,2.5,AZ,business
U3eGHFBScT9eWWLaLa2jdA,"Cannabis Clinics,Health & Medical",Phoenix,"12620 N Cave Creek Rd
Ste 7
Phoenix, AZ 85022",33.601662,-112.037693,Southwest Medical Marijuana Evaluation Center,,True,3,5.0,AZ,business
HD7nJspSF6GKr3r9g-9QZA,"Food,Coffee & Tea",Phoenix,"2425 E Camelback Rd
Phoenix, AZ 85016",33.5091313,-112.0283059,Starbucks Coffee,,True,3,5.0,AZ,business
JyqLejwP2CJ4KqdG9fOxDg,"Food,Coffee & Tea",Phoenix,"4340 E Indian School Rd
Ste 21
Phoenix, AZ 85018",33.4952769,-111.9884173,Starbucks Coffee,,True,3,1.5,AZ,business
aDJdR2lvWH1RLBIKQ_bFOA,"Arts & Entertainment,Dance Studios,Performing Arts,Fitness & Instruction,Active Life,Yoga",Phoenix,"806 E Camelback Rd
Phoenix, AZ 85014",33.5095,-112.063624,Studios 806,,True,3,4.5,AZ,business
Yrjj_LCy_bPD_PINGjhdng,"Fast Food,Sandwiches,Restaurants",Phoenix,"4727 E Bell Rd
Ste 69
Phoenix, AZ 85032",33.638405,-111.979837,Subway,,True,3,3.5,AZ,business
ZGbmoOglp4OaQ_YWuNJZJA,"Fast Food,Sandwiches,Restaurants",Phoenix,"6825 N 16th St
Ste A6
Phoenix, AZ 85016",33.5368278,-112.0475038,Subway,,True,3,4.0,AZ,business
vf5AdVCI7rEvXF2Falgp_w,"Hotels & Travel,Event Planning & Services,Hotels",Phoenix,"17211 N Black Canyon Hwy
Phoenix, AZ 85023",33.6420414,-112.1145991,Super 8 Bell Hotel,,True,3,2.5,AZ,business
o9xelj7QXJryb7pWWmgd-Q,"Barbers,Beauty & Spas",Phoenix,"401 E Bell Road
Suite 20
Phoenix, AZ 85022",33.638291,-112.0684149,Supercuts,,True,3,3.0,AZ,business
iMyHBU0QB7MvTbpeK8tybA,Public Services & Government,Phoenix,"175 W Madison St
Phoenix, AZ 85003",33.445439322,-112.075325847,Superior Court Of AZ In Maricopa County,,True,3,4.0,AZ,business
LyDEE71t_F9hA27hy6yaAQ,"Car Wash,Automotive",Phoenix,"1625 N 75th Ave
Phoenix, AZ 85035",33.46675,-112.2202608,Superstar Car Wash,,True,3,3.5,AZ,business
kp4h2i2wA7TWcPBqId6fkA,"Car Wash,Automotive",Phoenix,"7830 W Lower Buckeye Rd
Phoenix, AZ 85043",33.423487,-112.228019,Superstar Car Wash,,True,3,4.0,AZ,business
7H5-0NPxTTlyBCGdgObSEw,"Local Services,Dry Cleaning & Laundry",Phoenix,"2529 N 32nd St
Phoenix, AZ 85003",33.4761242,-112.0126129,Swan Cleaners,,True,3,3.5,AZ,business
P9JOqvTEZfzYq7qom2Qxzw,Food,Phoenix,"National Bank of Arizona
Biltmore Area
Phoenix, AZ",33.4483771,-112.0740373,Taste of the Biltmore,,True,3,4.5,AZ,business
9KjasgCdquqIn3BuuSi9wg,"Active Life,Event Planning & Services,Party & Event Planning,Playgrounds",Phoenix,"4235 W. Opportunity Way
Ste 102
Phoenix, AZ 85086",33.8651793,-112.1494443,The Play Fort Indoor Playground,,True,3,3.5,AZ,business
CxVFP2-D1F6BY7n3IoOEXg,"Local Services,Shipping Centers",Phoenix,"20235 N Cave Creek Road
Suite 104
Phoenix, AZ 85024",33.6698624,-112.030859,The UPS Store,,True,3,3.0,AZ,business
jvkzD8D1mPB5Rpg5MVIE7Q,"Sporting Goods,Shopping,Outdoor Gear",Phoenix,"1608 W Hatcher Rd
Ste 4
Phoenix, AZ 85021",33.5713425,-112.0938805,The Wilderness Tactical Products,,True,3,5.0,AZ,business
lUWNBK2TwadKV601jX7iOw,"Active Life,Fitness & Instruction",Phoenix,"13825 N 32nd St
Ste 16
Phoenix, AZ 85032",33.612393,-112.012566,Three Swords Fencing Academy,,True,3,4.5,AZ,business
iepZKNHA10OBe9XwkyE72A,"Local Services,IT Services & Computer Repair",Phoenix,"Phoenix, AZ",33.4483771,-112.0740373,Thunderbird Computer Consulting,,True,3,5.0,AZ,business
kUiX174Ai0KtDRR7S49R-Q,"Nutritionists,Gyms,Health & Medical,Trainers,Fitness & Instruction,Active Life",Phoenix,"2716 East Bell Rd
Phoenix, AZ 85032",33.640631,-112.0242836,Thurston Personal Training,,True,3,3.5,AZ,business
65Y-UpbgnC2iIzMOnIxaYA,"Security Systems,Home Services",Phoenix,"2401 W Behrend Dr
Ste 25
Phoenix, AZ 85050",33.6649542,-112.1104708,Titan Alarm,,True,3,3.0,AZ,business
dUwx303wshhFdVkc0SQgfg,"Barbers,Beauty & Spas",Phoenix,"3607 E Bell Rd
Phoenix, AZ 85032",33.640076,-112.004291,Too Hotties,,True,3,2.5,AZ,business
pwvEsJjo7WjY3Gbzl5MWwQ,"Tobacco Shops,Shopping",Phoenix,"1612 W Bell Rd
Phoenix, AZ 85023",33.6404799,-112.093999,Trails Department Store,,True,3,2.5,AZ,business
R_HIuFdsbqHBDvIR5fzAsQ,"Department Stores,Fashion,Shopping",Phoenix,"7820 N 12th Street
Phoenix, AZ 85020",33.5511259,-112.057273,Tuesday Morning,,True,3,3.5,AZ,business
3Piwg6swo1Xzxq9V1054jQ,"Local Services,Shipping Centers",Phoenix,"3150 N 31st Ave
Phoenix, AZ 85017",33.483697,-112.12625,UPS,,True,3,2.5,AZ,business
yVksC8GgZnQeC_xs-uEtsQ,"Post Offices,Public Services & Government",Phoenix,"522 N Central Ave
Phoenix, AZ 85004",33.4537539,-112.0739134,US Post Office,,True,3,3.5,AZ,business
pARpNmERH5UNb9Sa3XQ7vA,"Mexican,Restaurants",Phoenix,"114 W Adams St
Phoenix, AZ 85003",33.449553,-112.075503,Uno Mas Mexican Grill,,True,3,2.5,AZ,business
puMcI6XOgAq7QOy0vGcv6A,"Thrift Stores,Shopping",Phoenix,"702 W Camelback Rd
Phoenix, AZ 85013",33.509984,-112.083543,Valley Estate Sale Company,,True,3,4.5,AZ,business
laKMP54yzbGtZTyDxb5IXQ,"Photographers,Event Planning & Services",Phoenix,"Phoenix, AZ",33.4483771,-112.0740373,Ventola Photography,,True,3,5.0,AZ,business
kBKMhXYHmxlCQubUdxShBQ,"Shopping,Home Services,Internet Service Providers,Mobile Phones,Professional Services,Electronics",Phoenix,"2501 W Happy Valley Rd
Ste 52-1340
Phoenix, AZ 85085",33.711091,-112.1122766,Verizon Wireless,,True,3,4.0,AZ,business
H2ii01lMuEHhVNw9V-O55g,"Veterinarians,Pets",Phoenix,"4202 E Raymond Street
Phoenix, AZ 85040",33.413496,-111.990712,Veterinary Neurological Center,,True,3,3.5,AZ,business
cSyE87g6Q0HUDUOGRAmSeQ,"Women's Clothing,Lingerie,Shopping,Fashion,Accessories",Phoenix,"7611 W Thomas Rd
Phoenix, AZ 85033",33.480019,-112.22369,Victoria Secrets,,True,3,4.5,AZ,business
6wKacaFIYcgsaYAZXd4Dkw,"Active Life,Sports Clubs",Phoenix,"5031 E Washington St
Phoenix, AZ 85034",33.4466995,-111.9735208,Virginia G. Piper Sports & Fitness Center for Persons with Disab,,True,3,5.0,AZ,business
m-A_VpcQEG3WGMTY2MGAkA,"Beauty & Spas,Nail Salons",Phoenix,"4030 E Thunderbird Rd
Ste B
Phoenix, AZ 85032",33.612391,-111.994052,Vy's Nails & Spa,,True,3,5.0,AZ,business
tbwZdMyjjLXgUt0l3b7kxA,"Shopping,Drugstores,Beauty & Spas,Food,Convenience Stores,Cosmetics & Beauty Supply",Phoenix,"204 E Bell Rd
Phoenix, AZ 85022",33.6403347,-112.0714402,Walgreens,,True,3,3.0,AZ,business
3jbUgwZks6oMfTJslVP2Cw,"Health & Medical,Laser Eye Surgery/Lasik",Phoenix,"3330 N 2nd St
Ste 500
Phoenix, AZ 85012",33.486749,-112.071601,Walman Eye Center,,True,3,3.5,AZ,business
mW-_F3qROl7AXsdnh2WYIQ,"Food,Ice Cream & Frozen Yogurt,Desserts",Phoenix,"3909 E Thomas Rd
Ste 4
Phoenix, AZ 85018",33.4790664382,-111.997380853,Water And Ice,,True,3,4.5,AZ,business
NhdIZvpM11d720SskLvRpA,"Burgers,Restaurants",Phoenix,"4902 E Ray Rd
Phoenix, AZ 85044",33.320391,-111.977841,Wendy's Old Fashioned Hamburgers,,True,3,3.5,AZ,business
UeeoS5-yiL_jlsDpaNB_pQ,"Fast Food,Restaurants",Phoenix,"2226 W Deer Valley Rd
Phoenix, AZ 85027",33.684359,-112.108337,Wendys,,True,3,4.0,AZ,business
7YGV3PkjYJdFHn21-CX5Tw,"Pets,Pet Stores",Phoenix,"16028 N 32nd St
Phoenix, AZ 85032",33.6328505,-112.0134957,Western Ranchman Store the,,True,3,4.5,AZ,business
tU8wF7wVPct7i_tM31dGgw,"Bakeries,Food",Phoenix,"4550 E Cactus Rd Ste 4
Phoenix, AZ 85032",33.5990613,-111.9819747,Wetzel's Pretzels,,True,3,5.0,AZ,business
qCe5Jh8wzUJ87Gs40tzjVQ,"Electricians,Home Services",Phoenix,"3135 W Greenway Rd
Phoenix, AZ 85053",33.624935,-112.1266,White Sands Electric Co,,True,3,5.0,AZ,business
mhiLt0dh1aS5beuIEvCFtw,"Home Cleaning,Home Services",Phoenix,"Phoenix, AZ",33.4483771,-112.0740373,Word of Mouth House Cleaning,,True,3,1.0,AZ,business
gEgL6yu4APc2jE5XYSuQ0A,"Auto Repair,Automotive,Tires,Oil Change Stations",Phoenix,"15629 S Desert Foothills Pkwy
Phoenix, AZ 85048",33.304665,-112.055975,Xpress Automotive,,True,3,4.5,AZ,business
Tn_3-kg2ZHlfc6apyUFCXQ,"Food,Ice Cream & Frozen Yogurt",Phoenix,"39504 N Daisy Mountain Dr
Ste 104
Phoenix, AZ 85086",33.843598,-112.134901,Yogurt Garden,,True,3,4.5,AZ,business
_7OvxfAje3XDZuSzguF6iA,"Breakfast & Brunch,Restaurants",Phoenix,"524 W Hatcher Rd
Phoenix, AZ 85021",33.571608,-112.081336,Eye Opener Family Restaurant,,True,30,3.5,AZ,business
QMN_F0PIReU6QbyEuGSYhg,"Food,Desserts,Ice Cream & Frozen Yogurt",Phoenix,"5809 N 7th St
Phoenix, AZ 85014",33.5222374,-112.0646985,New Orleans Sno Ball,,True,30,4.5,AZ,business
3VKJ7cWSH38QKgCrYlG3Mg,"Greek,Mediterranean,Restaurants",Phoenix,"7126 N 35th Ave
Phoenix, AZ 85051",33.5415049,-112.1343198,The Golden Greek,,True,30,4.0,AZ,business
NkCGz1NSdEgOSpHtpiHyog,"Hair Removal,Tanning,Beauty & Spas",Phoenix,"3941 E Camelback Rd
Phoenix, AZ 85018",33.5097789,-111.995964,Urban Wax,,True,30,4.5,AZ,business
-NOet8xJLGhX-eUzSIDc2Q,"Delis,Fast Food,Sandwiches,Restaurants",Phoenix,"2836 E. Indian School Rd.
Ste A5-6
Phoenix, AZ 85016",33.4951948,-112.0199021,Firehouse Subs,,True,32,4.0,AZ,business
CBfJ1gqtbDiO8n3CmO5moA,"Bakeries,Food",Phoenix,"1528 E. Bethany Home Rd.
Phoenix, AZ 85014",33.5237471,-112.0488984,Cupcakes by Design,,True,33,3.0,AZ,business
vFJmFFfPVhHkC3bWOeZnNA,"Pubs,Bars,American (Traditional),Nightlife,Restaurants",Phoenix,"2848 E Bell Rd
Phoenix, AZ 85032",33.640955,-112.019518,Casey Jones Pub & Grill,,True,36,3.5,AZ,business
b-t3nNmRw6alKw4aSqAgPg,"Mexican,Restaurants",Phoenix,"1044 E Camelback
Phoenix, AZ 85014",33.5093453,-112.0588374,Los Dos Molinos,,True,37,3.0,AZ,business
cB9fdS4INRNyKkgYY6Dkog,"Keys & Locksmiths,Home Services",Phoenix,"6146 N 35th Ave
Phoenix, AZ 85017",33.527178,-112.134619,Anderson Lock & Safe,,True,4,5.0,AZ,business
lOe96udVTehPZsJW6ZeR-Q,"Active Life,Parks",Phoenix,"41703 N Gavilan Peak Pkwy
Phoenix, AZ 85086",33.8609991125,-112.136603594,Anthem Community Park,,True,4,5.0,AZ,business
tJB-8htFreI7an-_JAycsg,"Active Life,Archery",Phoenix,"1115 W Deer Valley Rd
Ste 1
Phoenix, AZ 85027",33.683267,-112.087513,Arizona Archery Club,,True,4,5.0,AZ,business
y1A62g8hSodSS_aOzTKDig,,Phoenix,"20950 N Tatum Boulevard
Phoenix, AZ 85050",33.6784533,-111.9775162,Arizona Center For Pain Relief,,True,4,2.0,AZ,business
e-KY66E91S3Mscb2v5wQmw,"Hair Salons,Nail Salons,Beauty & Spas",Phoenix,"3375 E Shea Blvd
Phoenix, AZ 85028",33.5820409,-112.008269,Artistic Hair Salon,,True,4,5.0,AZ,business
4MZBPKr4Kmw_5hiElostjw,"Food,Wine Bars,Bars,Nightlife,Beer, Wine & Spirits",Phoenix,"214 W Roosevelt St
Phoenix, AZ 85003",33.458871,-112.077177,Bar Maximus,,True,4,5.0,AZ,business
Z55Gf84IF1Z1QbE65KL36w,"Adult Education,Education,Preschools",Phoenix,"751 E Union Hills
Ste 19
Phoenix, AZ 85024",33.6548079,-112.0640413,BeiBei Amigos Language Preschool,,True,4,5.0,AZ,business
he2a6AUoGH4A6vB1kLDnLw,"Pets,Pet Stores",Phoenix,"3519 W Thunderbird Rd
Phoenix, AZ 85053",33.6107463,-112.1343529,Birdz and Beyond,,True,4,5.0,AZ,business
WKVo9KhwDOwnR_kp3SXrVw,"Automotive,Motorcycle Dealers",Phoenix,"1325 E Elwood Street
Phoenix, AZ 85040",33.413189,-112.052384,Bob's Used Motorcycle Parts,,True,4,4.0,AZ,business
cSA2pB43cv71ffdIvaEodA,"American (New),Restaurants",Phoenix,"507 W Thomas Rd
Ste 4
Phoenix, AZ 85013",33.4803022,-112.0807878,Cafeteria on Thomas,,True,4,5.0,AZ,business
FUE9XeUVX9BD5ruo2EOPLw,"Fast Food,Restaurants",Phoenix,"2750 W Thomas Rd
Phoenix, AZ 85017",33.480745,-112.119703,Carl's Jr.,,True,4,4.5,AZ,business
Hy_RFiJo5rSBfFq78BvY_Q,"Chinese,Restaurants",Phoenix,"6505 N 7th Street
Phoenix, AZ 85014",33.531328,-112.06466,Chen & Wok,,True,4,4.0,AZ,business
nci85FbeU44P9IeUP9j0nQ,"Local Services,Junk Removal & Hauling,Recycling Center",Phoenix,"1234 S 7th St
Phoenix, AZ 85034",33.4364437,-112.0652198,EZ Money Recycling,,True,4,5.0,AZ,business
P8R-5NtQJG2JqtUwN7AyVw,"Massage Therapy,Health & Medical,Massage,Beauty & Spas",Phoenix,"40th St E Indian School Rd
Phoenix, AZ 85018",33.49505,-111.994805,Essence of Harmony Sacred Massage,,True,4,5.0,AZ,business
2Zg1CXjY0MWZrC8G2alpag,"Automotive,Windshield Installation & Repair,Auto Glass Services",Phoenix,"2525 E. Indian School Rd.
Phoenix, AZ 85016",33.4947467,-112.0270445,Ever-Ready Glass Of Phoenix,,True,4,4.0,AZ,business
gsNmLT5qQTkcoeeXTETO3Q,"Food,Coffee & Tea,Bagels",Phoenix,"6025 N 16th St
Phoenix, AZ 85016",33.524593147,-112.047148133,Everything Bagels,,True,4,5.0,AZ,business
SzFdrvhysEx57tA7VfTLog,"Department Stores,Bridal,Fashion,Shopping",Phoenix,"5005 S 40th St
Phoenix, AZ 85040",33.4014053345,-111.995132446,Fredericks Of Hollywood-Outlet,,True,4,4.0,AZ,business
5DEhqesLb3k3a9BQqQyq5w,"Barbers,Beauty & Spas",Phoenix,"2502 E Camelback Rd
Ste 100c
Phoenix, AZ 85016",33.5102068,-112.0272041,Groom Room Barbershop,,True,4,5.0,AZ,business
ZDi6iwT0B_ddPxGzG9NTjA,"Hair Salons,Hair Stylists,Beauty & Spas",Phoenix,"288 E Greenway Pkwy
Ste 101
Phoenix, AZ 85022",33.637072,-112.071339,Hair Bliss,,True,4,5.0,AZ,business
0Tyz8wjta4Vkd1Wp-hWw9g,Professional Services,Phoenix,"5450 E High St
Phoenix, AZ 85086",33.6754711,-111.9633085,Inline Business Coach and Advisors,,True,4,5.0,AZ,business
2a-RVYQA7eIsyxcUbnFXsA,"Auto Repair,Automotive",Phoenix,"2526 W Glendale Ave
Phoenix, AZ 85051",33.5388522,-112.1138124,Japanese Auto Pro's,,True,4,4.0,AZ,business
CQSKT9EZWlfU_uADiMRFpg,"Auto Repair,Automotive",Phoenix,"1414 W Bell Road
Phoenix, AZ 85023",33.6403723,-112.0906582,Jiffy Lube,,True,4,3.5,AZ,business
vYTzbaemujdD4K4p18hNlw,"Pediatric Dentists,Health & Medical,Dentists",Phoenix,"4232 E Chandler Blvd
Ste 10
Phoenix, AZ 85048",33.305824,-111.991311,Jungle Roots Children's Dentistry,,True,4,5.0,AZ,business
uYGQIhbZ6uPLsvsQcgbFtg,"Health & Medical,Home Health Care",Phoenix,"7310  N 16th St
Ste 165
Phoenix, AZ 85020",33.543999,-112.048672,MD Home Health & MD Home Assist,,True,4,4.0,AZ,business
Xta0mTpGJWC2yi6kiQm_vg,"Burgers,Breakfast & Brunch,American (Traditional),Restaurants",Phoenix,"4306 N 7th Ave
Phoenix, AZ 85013",33.498858,-112.0835024,Melrose Kitchen,,True,4,3.0,AZ,business
DmuvQmligwF6sJc81DoioA,"Beauty & Spas,Nail Salons",Phoenix,"18413 N Cave Creek Rd
Phoenix, AZ 85032",33.654233,-112.029579,Mindy Nails,,True,4,4.5,AZ,business
CaXoq1nScoyiR02FfNqnaA,"Plumbing,Home Services",Phoenix,"Phoenix, AZ 85003",33.449188,-112.0772,Moon Valley Plumbing and Rooter,,True,4,5.0,AZ,business
YpMaznSpbMzwriglYWpURw,"Medical Centers,Health & Medical",Phoenix,"4611 E Shea Blvd
Ste 230
Phoenix, AZ 85028",33.5825962,-111.981991,Mosharrafa Plastic Surgery,,True,4,5.0,AZ,business
zK1L_k-Ux3Nofkande_Jfw,"Bakeries,Food,Desserts",Phoenix,"2530 W Happy Valley Rd
Ste 1271
Phoenix, AZ 85085",33.7129853,-112.1130155,My Dad's Favorite Cookies And Bakery,,True,4,3.0,AZ,business
rZ0Z3pgoML7bQDXBxjLThw,"Health & Medical,Urgent Care",Phoenix,"3229 E. Greenway Road
Ste. 102
Phoenix, AZ 85032",33.625915,-112.011765,NextCare Urgent Care,,True,4,2.0,AZ,business
W3VsNhHLMRj5ABMdMcpaUw,"Food,Specialty Food,Mediterranean,Restaurants",Phoenix,"7122 E Greenway Pkwy
Ste 120
Phoenix, AZ 85254",33.6228883,-111.9293764,Oils & Olives Kierland,,True,4,5.0,AZ,business
5OQU8r5sWiwtBHqOIEqUdA,"Active Life,Gyms,Trainers,Fitness & Instruction",Phoenix,"5109 N 44th St
Ste D 401
Phoenix, AZ 85018",33.5112725608,-111.985894452,Orangetheory Fitness Arcadia,,True,4,5.0,AZ,business
Ju4wOAi0qJtMm9U32uBGwA,"Pizza,Restaurants",Phoenix,"1008 E Camelback Rd
Phoenix, AZ 85014",33.509578,-112.060185,Oregano's,,True,4,4.5,AZ,business
2gyYreqtf7_1cq7xzZsBHg,"Beauty & Spas,Nail Salons",Phoenix,"4237 W Bell Rd
Phoenix, AZ 85306",33.6391458,-112.1508277,Pampered and Polished Nails,,True,4,5.0,AZ,business
Gly54cM3avJg9n2F0l8V-g,"Chinese,Restaurants",Phoenix,"998 E Indian School Rd
Phoenix, AZ 85014",33.494756,-112.0610433,Panda Express,,True,4,3.5,AZ,business
lgzRgoNvdz-sNHRz29LWGA,"Pet Services,Pet Groomers,Pet Training,Pet Stores,Pets",Phoenix,"5011 East Ray Rd
Phoenix, AZ 85044",33.318612,-111.9759582,Petco,,True,4,3.0,AZ,business
oUrlWqz2tkyNRcggKZWfAw,"Flowers & Gifts,Shopping,Florists",Phoenix,"6041 N 7th St
Phoenix, AZ 85014",33.525388,-112.064424,Phoenix Flower Shops,,True,4,4.0,AZ,business
-Al9ySAoa5iDhrYWddkL4g,"Libraries,Public Services & Government",Phoenix,"1221 N Central Ave
Phoenix, AZ 85004",33.462917,-112.073078,Phoenix Public Library,,True,4,4.5,AZ,business
zkcCquv_2aCAw1nxDHSVRg,"Auto Repair,Automotive,Auto Glass Services",Phoenix,"2824 N 24th St
Phoenix, AZ 85016",33.479311,-112.0301817,Power Window Repair,,True,4,5.0,AZ,business
w8y1dQ06MckD8_fJvP5jag,"Car Wash,Automotive",Phoenix,"2602 East Bell Rd
Phoenix, AZ 85032",33.6406096,-112.0264584,Quick N Clean Car Wash,,True,4,3.5,AZ,business
ZWpHfKPHgead2xfCAmzUeA,"Local Services,Home Services,Carpet Cleaning,Carpeting",Phoenix,"7000 N 16th St
Unit 120-130
Phoenix, AZ 85020",33.538927,-112.048079,Really Clean Of Phoenix,,True,4,4.0,AZ,business
dikctAGjqkRpjHusLnGMQA,"Health & Medical,Chiropractors",Phoenix,"112 N Central Ave
Ste A2
Phoenix, AZ 85004",33.449711,-112.074211,Renaissance Chiropractic & Wellness Center,,True,4,5.0,AZ,business
5NeJJp4fiuG1IyRJWDPnKQ,,Phoenix,"21001 N Tatum Boulevard
Phoenix, AZ 85050",33.678615,-111.9746066,Ross Stores,,True,4,3.0,AZ,business
3L7p-DStdY7oqTy21-lekg,"Doctors,Health & Medical,Family Practice",Phoenix,"18404 N Tatum Boulevard
Suite 101
Phoenix, AZ 85032",33.6541136,-111.9776046,Saguaro Family Practice,,True,4,3.5,AZ,business
Yl4wqDhNB-5TNURwQXoCFQ,"Mexican,Restaurants",Phoenix,"1003 E Indian School Rd
Phoenix, AZ 85014",33.4947362,-112.0605131,Salsa Y Mas,,True,4,3.5,AZ,business
fQw8n6-rEZH7FFgbijWxng,"Barbers,Beauty & Spas",Phoenix,"3221 E Thomas Rd
Ste B
Phoenix, AZ 85018",33.480285,-112.011558,Scorpion Barber Shop,,True,4,4.5,AZ,business
