p_pos,length
0.788171289898,698
0.253829767078,938
0.183366126154,309
0.105228456424,608
0.726140025086,586
0.775129658511,620
0.752041873629,100
0.504932601263,106
0.580848351251,418
0.566024129495,53
0.970190572854,1522
0.576326391528,286
0.515898971081,2266
0.763344273119,102
0.958704963265,861
0.310960428361,58
0.975371924108,1092
0.965779401809,1230
0.353362453085,282
0.611682478661,307
0.988459808289,1672
0.492909754797,112
0.211525141691,744
0.972531342465,408
0.800726798763,322
0.219985737377,122
0.495844523635,362
0.520991137165,545
0.014554988294,889
0.407711123716,1866
0.433730665348,914
0.28945531641,133
0.389818253229,453
0.957805533908,513
0.556883856966,227
0.39065117565,225
0.690863088278,108
0.156344119241,2114
0.349370598386,644
0.294417992204,256
0.119487896042,675
0.0293028658563,2036
0.780871923769,609
0.44997533952,1122
0.582009636198,228
0.193741938346,563
0.649160878472,1511
0.868772164936,281
0.0588483636277,737
0.750366813903,414
0.334080654887,220
0.979500693994,762
0.711333175187,56
0.185864415557,279
0.0326241835721,214
0.999823277129,1637
0.883634038967,1346
0.309568764783,158
0.3245115893,486
0.213924275756,237
0.2595595272,648
0.70180665804,230
0.758709903947,141
0.458718450954,1494
0.0940512489857,880
0.0312107966339,410
0.00440556818533,1261
0.346730611403,60
0.995661130394,936
0.544200832973,420
0.569235005389,387
0.260079908803,622
0.546765413529,631
0.746675572204,211
0.86726673708,428
0.999318955703,654
0.472793160521,172
0.02690523713,411
0.372179073036,568
0.963221691034,1284
0.838469545066,485
0.338903417054,522
0.49939226732,93
0.468771894812,76
0.358209253144,261
0.00953322274247,1408
0.475581153675,62
0.159978632996,765
0.764659844512,1129
0.118807720747,1712
0.098177341134,466
0.586444880881,189
0.039841526219,726
0.860188670117,646
0.999911310202,926
0.510671624336,982
0.03135600237,740
0.243904709106,3278
0.957395643113,980
0.508692394549,132
0.527731430457,527
0.180731399364,1047
0.50484467437,127
0.515327635502,329
0.779353417833,229
0.82803210501,183
0.520623244519,134
0.949127729329,367
0.603387328311,85
0.881287658824,707
0.506304884224,1395
0.0713732422499,917
0.12597191823,1321
0.408533519811,228
0.984983015381,858
0.589417684468,598
0.861250091766,197
0.5,4
0.475585607102,289
0.593520500799,66
0.0329223507413,1100
0.590716568862,466
0.293567371157,915
0.959807194283,451
0.704877947935,217
0.626819899958,416
0.864702486881,245
0.426070390514,278
0.804839403518,157
0.488741449869,887
0.421071526257,459
0.0171782398685,330
0.297214478946,248
0.485025917485,897
0.263080193495,2701
0.878552426906,222
0.786531452635,512
0.871522827693,166
0.539419613635,274
0.89446692438,252
0.653837934186,1099
0.841212206993,305
0.474840815266,2619
0.340467221188,587
0.96853316701,1116
0.767524350918,179
0.525922757121,192
0.24690499983,548
0.521997077482,112
0.328660441951,385
0.0203229228537,432
0.0101853734763,1924
0.89876769183,352
0.5,10
0.92536939195,459
0.00166395668225,999
0.157325447934,383
0.876581001902,1143
0.325298024413,440
0.464227847457,105
0.257355266309,182
0.148371701407,1666
0.994063573087,1379
0.5,5
0.606458128697,679
0.534387542678,474
0.587876577795,293
0.00951740307139,1876
0.207802710554,226
0.333296065454,86
0.77166757504,284
0.00330888881985,1008
0.99073042709,720
0.227272727273,56
0.763240542862,466
0.458336398112,183
0.615964964577,58
0.876702039514,496
0.539161368224,677
0.871075798932,527
0.426172085966,645
0.137048222463,487
0.164068151424,682
0.150380502698,157
0.22641384583,275
0.5,12
0.44178236257,87
0.739557554952,436
0.499666221629,17
0.585977485964,78
0.552762527266,358
0.617671957804,283
0.414401084586,1254
0.0167340067325,597
0.642352589536,673
0.559365315634,201
0.624703858822,1605
0.434729064367,616
0.972687994202,1599
0.307688754285,447
0.188128772636,48
0.555090931946,108
0.434846233371,163
0.856451771371,1264
0.84540245297,2500
0.889317888527,312
0.314540808806,271
0.882948374938,204
0.0907450047792,438
0.508959789116,192
0.99964062176,1729
0.468709763923,525
0.622613258661,185
0.0633986983082,759
0.977129478798,768
0.901156562888,1466
0.165319111776,2787
0.648478016268,255
0.949573266517,402
0.989286897702,970
0.904601788721,1204
0.6461818181,530
0.489041539174,313
0.486395523914,55
0.025299797668,901
0.0874157611399,959
0.419117647059,62
0.975425782586,212
0.789066348982,248
0.0940353569427,375
0.69916198748,229
0.0341029106522,2274
0.495762551195,36
0.906409494868,464
0.981349376236,275
0.0868960108603,224
0.0540390056511,1845
0.97640998939,552
0.787143717082,1097
0.792867746417,1203
0.0708197169668,666
0.76365190441,452
0.963202661383,704
0.275855154793,66
0.209434647774,1382
0.876700023708,914
0.927392091472,592
0.551579905786,84
0.233695427567,303
0.620889871858,164
0.890548163125,449
0.968400025301,717
0.784342843725,1023
0.960638504223,550
0.147746296434,395
0.397604864275,1351
0.970298147014,895
0.358151357047,135
0.814093830058,264
0.608490399138,445
0.799117588693,275
0.979642732279,1493
0.455160786177,217
0.904585161002,1273
0.10297083127,345
0.490382924137,250
0.0206772384176,1138
0.195703223559,395
0.252504808763,479
0.139630869484,261
0.584457356218,366
0.797389282513,89
0.986772159925,1950
0.630874548551,266
0.211256033715,318
0.451221295934,39
0.383897104806,169
0.491834245999,121
0.0135987400852,777
0.241921996369,141
0.846895850747,993
0.94265732047,342
0.293767172144,117
0.00213758494249,830
0.98646996965,632
0.0835760859136,2133
0.0693307069045,695
0.178927593917,626
0.922167313802,54
0.173065324007,372
0.82761357288,381
0.501296722542,88
0.0653642433939,632
0.747437659161,76
0.977353999771,300
0.404377101372,104
0.533028473996,244
0.95486730269,792
0.895313924059,1690
0.0893271723896,662
0.852130557852,154
0.0386957333961,907
0.730263427754,604
0.372426564082,151
0.977105572625,1313
0.588924835837,639
0.795773537874,309
0.0436394216596,699
0.681611087811,585
0.0177012171917,622
0.101161499909,550
0.727481277968,149
0.954077517632,586
0.123954939642,915
0.979383742147,1970
0.493887119933,442
0.993610949741,449
0.774472722528,1041
0.00844207979113,1276
0.827593661454,429
0.0303344814165,1005
0.739476621437,337
0.77864558278,605
0.487753990066,389
0.589286484967,85
0.344649196342,649
0.0137576939892,1358
0.416765028028,409
0.690234279777,88
0.116451008003,855
0.569245298139,309
0.000358145490482,3373
0.548747780884,1583
0.00184005359616,1838
0.98400785602,471
0.414514104441,149
0.927756891227,495
0.933407568192,604
0.0609910981409,1383
0.0794840296979,512
0.945262859002,642
0.21282089788,331
0.0489959000853,395
0.0516200846402,2073
0.061640491477,1059
0.362823030194,211
0.970127636145,543
0.434633092563,354
0.0883515393957,851
0.715162275209,664
0.0219580788155,387
0.462175696002,97
0.356624132175,270
0.429988092153,286
0.0181613543229,1492
0.461160955038,662
0.834421054624,320
0.694649348931,216
0.999965678515,1591
0.634300752917,41
0.13589176471,1127
0.0224156981718,690
0.0814572399948,199
0.0049808205606,684
0.901430751182,780
0.233396544657,555
0.505260955091,175
0.0521004737375,855
0.978409603935,439
0.751177754215,158
0.920790565551,881
0.404120201303,1038
0.993747960813,477
0.0021692878258,1613
0.515623821457,610
0.21044213164,610
0.657798901692,117
0.402886811944,155
0.120057210302,1084
0.830619232608,2044
0.215808461766,214
0.972935991369,2711
0.737616423866,1189
0.431615757142,811
0.668415196274,430
0.313387535864,126
0.343293320384,244
0.724329580597,273
0.664730875232,159
0.926234298512,1580
0.108186055282,491
0.959363464993,435
0.791638823003,660
0.499999554962,51
0.930952243557,208
0.640838948216,862
0.391410692305,97
0.911399076942,798
0.970813748736,77
0.470829239715,188
0.970682767016,468
0.015691864871,992
0.561320680354,364
0.867083090512,558
0.27702205737,157
0.0445697666937,329
0.854225546794,139
0.00424814387658,785
0.966287978096,503
0.768775556152,650
0.0133379794567,787
0.722139565675,299
0.235201855513,703
0.467353456927,119
0.389703007597,160
0.418159320443,146
0.803928510035,746
0.760613282979,262
0.00433018489398,794
0.00104957550903,999
0.75860535759,275
0.428011792042,282
0.00562792739683,1179
0.981625270465,514
0.901397953626,1007
0.511194884923,683
0.97689761896,652
0.657894736842,48
0.794406458859,155
0.491504701041,1166
0.00317769195842,1058
0.999747912598,882
0.866576883096,1772
0.110543042094,478
0.999157734197,1722
0.195549285449,593
0.0462496944696,351
0.150923103052,3176
0.78623133382,584
0.563834210562,1258
0.339965397924,52
0.536557873199,786
0.632089815202,150
0.00540857285423,1623
0.978095853163,742
0.471587203905,197
0.993345570708,2301
0.895579798094,210
0.648913006543,680
0.643969971342,195
0.453188242978,618
0.717757271002,245
0.952933417987,227
0.99998601434,1637
0.490080585623,303
0.374075371135,231
0.0292787772207,199
0.867179312079,110
0.930927377048,171
0.470192531131,695
0.49741925412,224
0.625818458007,134
0.207445896736,210
0.220041945211,1215
0.723933566138,541
0.133129988759,383
0.0833622790914,1947
0.382125576189,136
0.358446713506,686
0.366818244954,156
0.102773433355,800
0.172189250471,933
0.00415650083643,1676
0.944242167689,1171
0.931843637842,110
0.9919724793,2109
0.674505353188,539
0.727112242949,669
0.908880218793,1082
0.611876069695,685
0.488461538462,45
0.923721166027,187
0.373348025934,278
0.376823194593,49
0.0492377710582,617
0.730363814621,754
0.0801553954299,606
0.487046392587,340
0.24509122624,2820
0.996199497134,404
0.00110096269423,2409
0.501953405651,252
0.806076475562,374
0.991596203833,646
0.838051957654,283
0.311723853862,2751
0.0744949694724,687
0.0889383753187,1113
0.980311230381,704
0.90594479309,1132
0.399833384424,590
0.5443438193,199
0.328711102502,803
0.00226040699596,422
0.891523139748,1352
0.845483399856,150
0.141223968071,671
0.918065932179,216
0.762291203872,984
0.905735523198,272
0.982326416575,252
0.47677913428,406
0.954680634345,480
0.686548517837,262
0.640673527445,84
0.00626376015696,1294
0.29513957938,427
0.33325380741,667
0.824904197148,252
0.845370744781,430
0.734701988339,932
0.977220450093,548
0.0012369728767,2863
0.643634850583,408
0.57707497172,685
0.911959242457,1450
0.0832359002223,378
0.954359795957,401
0.5,23
0.562728340407,121
0.0379412146504,1701
0.458956411111,537
0.908070658709,528
0.999999181924,3242
0.802837942178,426
0.998975082761,888
0.185305196724,990
0.479945621543,47
0.581220886505,984
0.60901366938,116
0.952490045396,433
0.0175619520837,1259
0.930556046371,193
0.0271192444699,1172
0.883251368414,506
0.992167781179,875
0.663526246779,90
0.774633818203,323
0.714362436336,685
0.00237381960134,592
0.503063697607,55
0.872601554563,230
0.249059618676,100
0.604990274624,474
0.000457399428652,921
0.926824137949,598
0.381543295911,405
0.328736629084,72
0.97031782739,253
0.829590678884,1315
0.669879252195,726
0.965060478342,380
0.614436974871,74
0.147846830802,747
0.861087497203,2492
0.762032785163,219
0.601931899707,117
0.0204131395893,3141
0.873254977678,829
0.552997159949,108
0.814954672994,744
0.51962495131,593
0.0863454053782,705
0.347760293356,233
0.141147998459,483
0.931332575474,362
0.719111054138,1642
0.261578554468,183
0.638176135911,336
0.263906737423,337
0.516452780372,103
0.156023649179,116
0.988956976744,617
0.112622278605,1482
0.151216502703,681
0.580975403502,671
0.286642303411,335
0.825349668316,1053
0.551822434636,317
0.0547985544913,208
0.44295554587,155
0.652563571027,531
0.503301878856,72
0.852783642548,141
0.7031057749,563
0.0084619987397,1069
0.914660047682,240
0.961490505979,1445
0.735295763492,170
0.491003787879,54
0.559558154682,1067
0.421775875571,604
0.620064233496,238
0.636071971826,246
0.756662673143,387
0.630928561452,274
0.294276657951,405
0.39755421838,1279
0.258498531062,818
0.609587893463,271
0.664036296625,617
0.360244499817,172
0.15198396749,317
0.610688888256,163
0.992319291559,337
0.997959948662,1468
0.620140507433,1291
0.17069682221,1557
0.82588002992,153
0.183360696812,300
0.238124206908,147
0.0851419019777,350
0.882175713174,856
0.202574417376,262
0.348457358056,1502
0.0380515077053,1422
0.586884654335,110
0.836151501789,1334
0.524719290799,144
0.275599530954,248
2.65755392236e-05,1876
0.842880684798,426
0.635596729308,410
0.906250014721,294
0.0391177364673,519
0.710166370901,529
0.519659848724,494
0.479659237179,48
0.698503834794,139
0.0491979866207,1100
0.421391642396,176
0.41628611426,128
0.762978472054,208
0.704984287301,206
0.999604618768,958
0.98343685371,1125
0.499441255856,314
0.227447050123,501
0.249033465578,614
0.25322883514,1678
0.252948377045,245
0.706869622263,327
0.183209042904,242
0.99961069566,4357
0.775849179651,246
0.432972198755,546
0.772405680775,643
0.531849844785,164
0.474647683129,234
0.6081662758,353
0.619840819488,588
0.856097756407,219
0.422471544012,179
0.144277987503,363
0.529571561161,252
0.616841697674,500
0.926917993819,664
0.48807939101,132
0.911073457203,352
0.814039351042,280
0.542935573065,170
0.333415574002,407
0.341816769182,338
0.935396378911,457
0.266556359143,450
0.149988278221,101
0.824318972465,540
0.537746957801,148
0.311676996228,212
0.979558009171,863
0.10072846301,495
0.983914837754,657
0.936989238975,299
0.860437346323,838
0.26794894449,156
0.392877893151,413
0.952420559312,621
0.343455922709,1197
0.34785696108,782
0.103907375653,835
0.855216233463,745
0.573661660941,379
0.474284537712,92
0.460993713075,338
0.820521793666,209
0.873111505824,429
0.054502601881,1053
0.783007553556,581
0.00508249875059,2558
0.181122584334,888
0.598502984462,507
0.996872058526,1264
0.258374847711,1020
0.938773110331,387
0.484855007457,1014
0.881313235228,572
0.613642978631,155
0.418040813636,42
0.63860920016,309
0.594071574387,36
0.986648386825,481
0.806971527347,635
0.0478240111307,669
0.841390602039,410
0.744879500615,109
0.703877385345,531
0.228186525691,381
0.0467992108158,1255
0.852905453156,864
0.5,36
0.52301824422,318
0.999995761385,2484
0.654045439672,106
0.952654711469,844
0.756970518279,290
0.988069105128,825
0.000555931324693,942
0.999967998755,1783
0.924524216053,893
0.98446160904,1501
0.551722305615,422
0.500333333333,36
0.999596423883,3125
0.735488629063,277
0.559069553743,461
0.998777374013,991
0.889472542378,1877
0.852541392213,1321
0.269738611715,655
0.79168236038,134
0.305482954226,304
0.637401723072,450
0.996541698345,869
0.340471721096,445
0.582296118562,116
0.985328668888,1031
0.959190205917,1109
0.00265136869952,1057
0.93863151767,212
0.24505921418,453
0.358024915901,166
0.178520957216,821
0.845057165788,205
0.956990941996,262
0.910849298587,768
0.95686639912,2339
0.637413520461,336
0.93010314647,504
0.705977183138,104
0.785052631609,356
0.993465484618,1817
0.215984873697,501
0.210847213596,141
0.000241373661569,1457
0.987109742608,1037
0.248740142163,245
0.706319685259,671
0.0641285164192,1633
0.0869104650043,189
0.477292309404,206
0.0356217094429,303
0.417906124949,236
0.513509163253,451
0.0376270168274,810
0.0165262004871,576
0.937726191993,1181
0.609404990403,15
0.39806444625,253
0.840636008877,605
0.00588715905949,971
0.491488238448,532
0.999887346384,1244
0.784243724528,755
0.6925251303,1156
0.201340870461,619
0.5,14
0.151456222169,182
0.719656835052,1374
0.942012659867,307
0.436545936194,1047
0.0832138813936,554
0.18320247215,930
0.985090781852,811
0.471498179039,390
0.0562030103725,1151
0.0737848158796,1380
0.61200153891,52
0.258200609637,148
0.991797877835,727
0.455327467601,146
0.0107102686505,2060
0.960856476,704
0.0429581390083,539
0.379721015811,206
0.381995926057,388
0.430016090271,524
0.462741745595,863
0.91250355403,216
0.758347231949,497
0.79273905713,334
0.424911474585,325
0.623454027326,284
0.19530246144,787
0.988700594793,923
0.0452832284589,449
0.394815878013,410
0.00177209476992,707
0.69950636386,313
0.975862505561,2076
0.464698613809,289
0.820812093155,1419
0.980625534133,454
0.999964261959,2658
0.0619899892769,351
0.704350648153,104
0.115962796523,155
0.698019439453,393
0.498259181526,366
0.590458247754,225
0.134069762546,286
0.540425687427,634
0.650442477876,53
0.731250999895,196
0.527925801518,780
0.57916244318,214
0.456518441651,448
0.0632640075018,221
0.031572321869,495
0.223446787694,755
0.395225030667,1308
0.530250425956,790
0.330159593458,334
0.67638137757,298
0.851842486891,501
0.95997377113,1228
0.233671060999,1353
0.91922182895,359
0.148275879345,634
0.790280398109,537
0.858980600443,603
0.0210956368896,595
0.482620259855,835
0.986254344525,298
0.319488274281,188
0.285377732582,381
0.103298050141,1067
1.79668715597e-05,2001
0.373013637776,805
0.69783230103,458
0.835801784859,318
0.957995030235,1121
0.712685679453,229
0.165041437277,439
0.598618574205,377
0.514079254174,186
0.548919803166,106
0.840760823341,456
0.291411435049,687
0.000728438982175,2147
0.611265385029,883
0.831452729118,349
0.859909329923,1732
0.294559429834,679
0.964630481474,334
0.00273264868309,2186
0.879587679651,448
0.597789347799,98
0.00707017923635,2274
0.00203601310175,1322
0.0329638533148,691
0.0741806165058,1154
0.150883841233,643
0.847244067156,213
0.169319626401,140
0.358612106759,1165
0.161856750043,1659
0.890305104232,386
0.16353792273,282
0.182021080526,143
0.0650490443039,444
0.573174764751,69
0.757040380861,1263
0.989545661276,208
0.124422277078,267
0.3875,38
0.324401380325,278
0.893695354249,3128
0.268448823772,324
0.666222047999,221
0.954437696821,1064
0.864912475244,825
0.602663172111,93
0.241854461629,387
0.866671254094,979
0.990597945856,1000
0.00433613685517,890
0.342211856813,540
0.873824352557,338
0.0749903544691,885
0.333361315273,262
0.910249262414,169
0.711599470551,198
0.646919450538,1394
0.474671941526,570
0.5,28
0.906443115795,585
0.0364604147189,538
0.903759555696,531
0.374708302676,634
0.878066843614,1103
0.913400226747,776
0.993532597996,1339
0.135859478435,996
0.836056401843,619
0.486766218803,445
0.000715146971967,2009
0.387378947583,138
0.572445479734,84
0.997180076841,387
0.357586294991,166
0.805924867317,586
0.113565455524,1322
0.442958033877,192
0.0734465019552,488
0.929948921079,968
0.599474807564,255
0.65587628558,728
0.745623345449,65
0.495094604064,52
0.867475785503,582
0.729540503897,445
0.791972278115,897
0.962889864059,1289
0.7774097054,121
0.388089318762,615
0.514970018216,114
0.987851686615,253
0.930660269007,491
0.997097864759,407
0.99621621738,647
0.97041078982,327
0.79387565137,483
0.868281906441,705
0.497482014388,46
0.435303114554,246
0.695330118211,435
0.0326137693594,1500
0.0777189072176,560
0.846086316177,369
0.244595217043,391
0.460153490937,310
0.475241780221,74
0.184969943369,591
0.961397430058,907
0.312453371875,213
0.93334361634,228
0.907626336004,712
0.537220921047,422
0.0396320715058,645
0.985040768071,406
0.0945183238904,511
0.216200456049,142
0.645757849978,119
0.642876392127,341
0.97711033599,1103
0.646122156109,148
0.763018990171,430
0.529398016335,232
0.548928007601,260
0.543818571345,442
0.564803113392,440
0.996296004313,1029
0.996204404423,1115
0.750368060607,889
0.421360613864,1328
0.722909434212,437
0.995293880154,822
0.415313118309,623
0.123759582369,258
0.250087558622,193
0.324155347664,427
0.00420565679411,778
0.375701052913,119
0.296830971984,193
0.972022413082,703
0.869933199835,650
0.88949932682,627
0.348897001536,78
0.227086044171,80
0.161565463491,1422
0.579547014438,138
0.338967797946,265
0.198123602537,280
0.982077011022,535
0.75970163218,484
0.942203832645,487
0.576524551766,163
0.394034452585,235
0.144023746461,1689
0.585499779517,151
0.0256244043743,569
0.902245260552,585
0.342024087321,1940
0.110805405766,1137
0.993646261554,729
0.0577629889765,837
0.995218207789,1144
0.877867982752,762
0.989911661784,3576
0.58560188744,722
0.156036873094,1087
0.714343292717,296
0.634225092251,32
0.485687755655,896
0.261898753487,488
0.847024107545,649
0.948715443957,3873
0.945625826981,520
0.97644492942,841
0.859296708888,1609
0.0217072076018,2451
0.522982055176,162
0.970555228264,505
0.169435332951,333
0.360262386791,510
0.937504069176,1300
0.919046099442,425
0.296827127318,312
0.90165664597,249
0.536924162045,60
0.096394319622,515
0.0644235911454,814
0.662415281585,657
0.329622430698,60
0.559601458525,122
0.765815628035,1017
0.628627203873,310
0.631233918259,1371
0.103325889093,854
0.396899891697,248
0.993101753578,1354
0.304700538802,704
0.812187855997,273
0.998942584026,3076
0.58085106383,69
0.106351981889,704
0.75877655846,303
0.999992246862,1355
0.613332967416,340
0.466800280177,137
0.976605291251,461
0.212332687768,352
0.50962005821,931
0.5,17
0.590834328925,283
0.613683225769,1588
0.585997165563,100
0.516387564281,663
0.868670243219,1231
1.60369881667e-05,1862
0.734272860802,168
0.499666666667,92
0.149151301625,1177
0.66721383904,59
0.504295850575,1867
0.208794711456,587
0.801642948176,510
0.567780863967,114
0.582363087678,721
0.513205819352,63
0.850237892406,730
0.962474302176,888
0.834500469736,379
0.909259009209,620
0.0182470125314,1553
0.31477943877,850
0.65313848136,171
0.734604444087,287
0.00279019790923,1133
0.847644289945,600
0.580355246645,56
0.78081960726,128
0.48350525367,757
0.999523324321,2794
0.290891346528,295
0.610675014363,81
0.952803406705,494
0.882418850381,731
0.524814562726,170
0.123429538674,941
0.054408815504,146
0.261912132702,174
0.527797902449,664
0.969595683307,819
0.454126172698,1921
0.812211467296,1030
0.954934378873,862
0.681997221376,277
0.644657536854,1528
0.994811485675,1907
0.861888985915,687
0.10519814279,376
0.733626311668,146
0.49986305497,48
0.0237003228877,1834
0.417857106281,875
0.499128349672,290
0.820550353917,774
0.228021192034,285
0.569449080472,1860
0.607113989178,139
0.520640398187,614
0.426384529758,1513
0.997917426849,536
0.144582209501,320
0.538145186583,121
0.594879659827,115
0.518709651931,90
0.393330928428,752
0.989744377172,477
0.0163531479328,1533
0.999268182926,870
0.959502173761,149
0.328644952754,127
0.536830653771,26
0.958378987814,308
0.710010990947,334
0.897469364219,1007
0.578440511034,184
0.685384813949,66
0.729328364491,481
0.00114469703401,1959
0.644712226367,150
0.99355489228,913
0.426822715809,47
0.00456186555812,495
0.352287696719,422
0.292053117229,631
0.047733632865,767
0.00231813320556,1225
0.714055226572,313
0.644818735474,1799
0.5,46
0.499666221629,35
0.0153159778743,488
0.0728164090369,1538
0.0904214857155,260
0.399191483828,409
0.980757687393,560
0.449016010435,776
0.648595958727,617
0.609404990403,28
0.421024706806,55
0.0206435231671,953
0.91754686387,397
0.908123847087,292
0.00305071307366,1101
0.460974634275,363
0.833313019177,67
0.548225071479,344
0.995966635626,1142
0.800373091988,748
0.204008818068,371
0.748482830082,433
0.600394251708,778
0.998910877108,1546
0.320317864727,604
0.296478703516,744
0.998206556868,604
0.407668355937,153
0.753226514779,653
0.896509476021,644
0.999720032847,1371
0.799636351097,157
0.106405374833,613
0.507592365724,866
0.640155849209,78
0.988351135515,591
0.00263403935687,2155
0.523475133765,221
0.467398982048,840
0.830124794505,360
0.886515210279,289
0.874946857062,346
0.637588138934,530
0.558236998246,313
0.24201683655,943
0.980213774055,1333
0.0935580275662,294
0.995197160741,359
0.580995243135,2081
0.427874855082,296
0.909890808012,521
0.956254398291,772
0.0447889522018,922
0.930174650501,768
0.825259258862,112
0.701460754623,253
0.98903540832,706
0.0135494207729,2372
0.814596294691,149
0.76536272093,882
0.935651406262,1855
0.733672129979,415
0.0788019465805,1069
0.43185636314,376
0.762718764004,926
0.696413236756,344
0.304380334293,933
0.449736431533,199
0.787905332756,429
0.499526527798,560
0.381503613403,235
0.84074893332,208
0.897009687612,221
0.638525284843,1039
0.590152614481,22
0.711268936705,65
0.0751989359521,184
0.727046991616,731
0.987938714812,1017
0.902916728606,611
0.452106898482,76
0.901386422042,323
0.97167429598,393
0.791263669163,214
0.770148364115,259
0.872228879906,156
0.130159760707,405
0.92655971293,818
0.978289345232,815
0.910588461742,439
0.227906669081,813
0.988581311209,2197
0.908979575046,585
0.664432145578,172
0.99281583958,2893
0.242051063822,718
0.216759504158,1579
0.652916968232,78
0.546972009335,1387
0.996331218259,850
0.965183300161,1026
0.737567498856,966
0.978029600405,567
0.268475580519,322
0.647889190819,220
0.78095815528,397
0.10216166294,429
0.0191232358544,1058
0.554459427733,909
0.696614554375,675
0.361632339795,608
0.522049123285,974
0.802445688025,699
0.491336572396,73
0.683745556515,222
0.783339717842,435
0.55943133501,76
0.91993915893,389
0.944334677931,293
0.962298675464,1571
0.0173586667131,875
0.794921329778,210
0.251148581032,629
0.530618838669,147
0.204683402451,239
0.721424491281,528
0.962373587556,604
0.949435784424,464
0.498697759673,669
0.516794517599,2643
0.100978119686,1839
0.23740789832,260
0.758003535585,425
0.76134639686,422
0.69834230634,431
0.973332618967,1414
0.937880331167,447
0.226602470003,1568
0.348141551836,520
0.618208490102,143
0.388624541509,263
0.00211668413122,1552
0.967130875075,615
0.301593057821,896
0.915653636993,304
0.533010095643,30
0.872170674092,432
0.431088419518,640
2.95423741307e-05,1513
0.995525647348,1966
0.0193819931425,1747
0.9661740622,674
0.620342892609,165
0.00684593565205,965
0.81085106727,139
0.114777571325,294
0.675258888308,798
0.544532102001,464
0.466840213045,243
0.517751217437,35
0.15855323171,309
0.477279247232,33
0.538417856055,179
0.897873407862,344
0.644523846865,127
0.381755798667,144
0.208895289688,372
0.13329286733,271
0.675094959221,73
0.342105263158,10
0.730437667276,838
0.632403282899,590
0.780177833718,363
0.23724768334,276
0.516834034044,745
0.168761855292,251
0.963562401278,454
0.0572365246172,755
0.748958119393,182
0.500639197783,16
0.572634658738,361
0.672348589986,157
0.997977803216,837
0.482638888889,66
0.966371495634,314
0.918050277756,469
0.492541959753,1115
0.659208743817,307
0.110663874723,563
0.814570489951,382
0.473666138199,357
0.771528243865,957
0.676604616851,275
0.35663401299,653
0.0900405929443,1014
0.998909343695,1077
0.687061073649,265
0.00734032875311,1479
0.178053129072,59
6.1795310361e-05,2699
0.763666168213,684
0.458148447148,447
0.381595017344,753
0.972502708247,1970
0.977460469957,487
0.573236896905,281
0.5,28
0.867806965386,576
0.367941195072,167
0.516257734144,159
0.999198122607,1921
0.162213762031,704
0.000385972713819,1304
0.083866783931,135
0.705568665912,255
0.0991679775046,1123
0.965652719903,327
0.189383531664,67
0.682693333531,878
0.993124844927,212
0.677525894086,261
0.917544067876,271
0.458063215046,111
0.600506983904,451
0.742567532667,368
0.374463071256,106
0.069456733184,221
0.5,22
0.028022616249,1847
0.527386286006,852
0.955294408021,90
0.798658319888,223
0.514911919546,300
0.427455076357,171
0.808307024761,501
0.352747958357,95
0.213356619634,778
0.759829088666,295
0.0141363655474,421
0.902232313936,308
0.475269531916,33
0.9837934242,1376
0.637916669902,266
0.726263780025,997
0.922425106187,273
0.991144490418,2132
0.854809532807,481
0.503894211118,499
0.951157451956,862
0.398407365074,926
0.842761665435,513
0.999844196995,1317
0.161641782739,217
0.885914522476,280
0.864110263797,227
0.923712809466,548
0.10909608462,200
0.00463295804826,834
0.734672718559,741
0.747478240448,118
0.998959148753,1036
0.959743465955,224
0.887505324289,489
0.980140552299,905
0.328227610261,272
0.0442048203789,1473
0.932619380977,372
0.254438661875,416
0.18008643286,476
0.460761119829,44
0.494761304995,55
0.0571372445763,604
0.865711759259,699
0.932057406612,2176
0.983864471097,836
0.5,22
0.44093135252,263
0.676113570464,119
0.151963525083,208
0.210507198958,170
0.686620392641,54
0.646147902752,765
0.941367773711,231
0.969693311012,515
0.98934057841,515
0.40026423982,912
0.670700262223,1406
0.62741838606,62
0.999993132076,1593
0.031269703699,424
0.948419696606,697
0.175581816618,192
0.0480614369877,1006
0.284656788638,330
0.912576416257,1175
0.877575150511,1392
0.0703268101464,940
0.326874560106,70
0.261285254504,383
0.924075116657,1465
0.803062588823,128
0.0626144690272,1307
0.482985316377,547
0.414892382197,3185
0.586203965877,120
0.872777978172,554
0.520990552212,99
0.905931306597,710
0.846809200454,191
0.992119656987,485
0.0457587797103,686
0.188295231536,181
0.433991842376,589
0.317771067914,201
0.0389722639817,2546
0.311245733962,1339
0.0136398966737,2510
0.488406992558,613
0.500333333333,78
0.518618418436,975
6.49572261056e-09,4177
0.461889058563,120
0.639091367099,406
0.347118941246,463
0.887147021847,728
0.376100041062,1051
0.108298497506,355
0.384290695972,550
0.703699520442,127
0.977883997777,706
0.860108159356,164
0.9539816187,340
0.970491168334,2968
0.617281050391,315
0.0706667000528,510
0.712296026001,436
0.257648486367,875
0.911708848794,80
0.774496953272,1491
0.0856936652432,114
0.541128411827,269
0.751228666504,1485
0.432810413774,660
0.37420028929,481
0.625,32
0.711996633433,23
0.969422883892,597
0.160021969855,173
0.999300010547,495
0.84311828026,843
0.21914117223,604
0.747264827804,65
0.166634258088,730
0.123676484235,1138
0.00586727414925,805
